target_ctuid,w_pop_2016
3100011.0,863.0
3100012.0,935.0
3100013.0,1503.0
3100014.0,2240.0
3100015.0,1220.0
3100016.0,1556.0
3100017.0,1190.0
3100018.0,109.0
3100019.0,267.0
3100020.0,1370.0
3100021.0,1322.0
3100022.0,2292.0
3100023.0,1682.0
3100024.0,2352.0
3100025.01,3974.0
3100025.02,3686.0
3100026.0,3594.0
3100027.01,3606.0
3100027.02,3334.0
3100028.0,1838.0
3100029.0,6291.0
3100100.01,4964.0
3100100.03,1962.0
3100100.04,1194.0
3100101.0,707.0
3100102.0,681.0
3100110.01,4223.0
3100110.02,7436.0
3100111.0,2913.0
3100112.0,1058.0
3100120.02,6906.0
3100120.03,3243.0
3100120.05,3423.1366669632002
3100120.06,4672.8633330368
3100130.01,7098.0
3100130.03,325.0
3100130.04,3843.0
3100131.01,1269.0
3100131.02,1408.0
3100140.0,1301.0
3200001.0,583.0
3200002.0,3270.0
3200003.0,3802.0
3200004.0,5495.0
3200005.0,1360.0
3200006.0,5780.0
3200007.0,4082.0
3200008.0,7417.0
3200009.0,3930.0
3200010.0,1746.0
3200011.0,4496.0
3200012.0,3807.0
3200013.0,6874.6242064942
3200014.0,3900.0
3200015.0,1978.0
3200016.0,0.0
3200017.0,1038.0
3200018.0,4837.0
3200019.0,1831.0
3200020.0,7177.0
3200021.0,4174.0
3200022.0,2606.0
3200023.0,7571.9985757068
3200024.0,5853.3757935058
3200025.0,493.0
3200026.0,3289.0
3200027.0,452.0
3200028.0,608.0
3200029.0,2134.9999844145
3200030.0,1173.9998276567999
3200031.0,0.0016122219
4080001.0,3806.0
4080002.01,3239.0
4080002.02,5673.0
4080003.01,3851.0
4080003.02,2961.0
4080004.0,3653.0
4080005.0,3078.0
4080006.0,3569.0
4080007.0,2686.0
4080008.0,5178.0
4080100.0,3684.0
4080101.0,4089.0
4080102.0,2722.0
4080103.01,3955.3308212367
4080103.02,3715.6691787633
4080104.0,7352.0
4080105.0,3153.0
4080106.0,3243.0
4080107.02,3273.0
4080107.04,952.0
4080107.05,2516.999025288
4080107.06,5123.000974712
4080108.0,2088.0
4080109.0,2183.0
4080110.0,5834.0
4080111.03,1486.0
4080111.04,2559.0
4080120.01,3461.0
4080120.03,5757.0
4080120.04,1147.0
4080120.05,1650.0
4080130.0,4105.0
4080131.0,4505.0
4080132.0,3379.0
4080133.0,3954.0
4080140.0,4521.0
4080150.0,6376.0
4080160.0,6627.0
4080161.0,2495.0
4080162.0,6402.9995095302
4080163.0,3188.9996313516
4080164.0,2071.0
4080165.0,956.0
4080166.0,439.0
4080167.0,2768.0
4080168.0,736.0
4080169.0,818.0
4080170.0,0.0008591181999999999
4210001.01,4927.0
4210001.02,3673.0
4210002.0,1450.0
4210003.0,7022.0
4210004.0,578.0
4210005.0,3495.0
4210006.0,4905.0
4210007.0,2226.0
4210008.0,1447.0
4210009.0,2155.0
4210010.0,2596.0
4210011.0,1632.0
4210012.0,2598.0
4210013.0,1457.0
4210014.0,2086.0
4210015.0,4394.0
4210016.0,2448.0
4210017.0,61.0
4210018.0,1154.0
4210019.0,2628.0
4210020.0,3277.0
4210021.0,1682.0
4210022.0,2343.0
4210023.0,510.0
4210024.0,953.0
4210025.0,710.0
4210026.0,4878.0
4210027.0,2079.0
4210028.0,1669.0
4210029.0,2369.0
4210030.0,3369.0
4210031.0,2531.0
4210032.0,1550.0
4210033.01,3491.0
4210033.02,3422.0
4210034.0,4449.0
4210035.0,2014.0
4210036.0,4897.0
4210037.0,4004.0
4210038.01,3271.0
4210038.02,2656.0
4210039.01,6539.0
4210039.02,5077.0
4210040.01,4260.0
4210040.04,775.0
4210040.05,4549.4241011925005
4210040.06,3727.5758988075
4210041.03,1184.0
4210041.04,6222.0
4210041.06,4379.0
4210041.07,2319.0
4210041.08,2532.0
4210041.09,2524.0
4210041.1,4654.2624221184005
4210041.11,4297.7375778816
4210041.12,4117.8142561641
4210041.13,4831.1857438359
4210100.0,1720.0
4210101.0,4706.0
4210102.0,1845.0
4210103.0,3180.0
4210110.0,4273.0
4210111.0,4527.0
4210112.01,5319.0
4210112.02,4059.0
4210113.01,6985.0
4210113.02,7197.0
4210114.0,6085.0
4210115.0,3308.0
4210116.01,4913.969437412499
4210116.02,3151.0305625875
4210117.01,2978.0
4210117.02,4788.0
4210118.0,6201.0
4210119.02,4574.0
4210119.04,2983.0
4210119.05,4425.6268706887995
4210119.06,3781.3731293112
4210120.01,3138.0
4210120.02,6142.0
4210120.03,3525.0
4210140.01,7291.0
4210140.02,4587.0
4210140.03,4665.0
4210160.01,5112.0
4210160.03,4508.0
4210160.04,2134.0
4210160.05,4861.0
4210170.03,5477.0
4210170.04,6380.0
4210170.05,6260.0
4210170.06,4751.0
4210170.07,5616.0
4210190.0,3382.0
4210200.0,8997.0
4210210.01,5488.0
4210210.02,4605.0
4210220.02,6431.0
4210220.03,5437.9945007979995
4210220.04,4004.005499202
4210230.01,7334.0
4210230.03,3499.006326384
4210230.04,4810.993673616
4210240.02,6862.0
4210240.03,3424.090729482
4210240.04,4705.909270517999
4210260.01,4196.0
4210260.02,3563.0
4210260.03,4065.0
4210270.01,4230.0
4210270.03,5149.0
4210270.04,2890.0
4210271.01,3969.0
4210271.02,4279.0
4210272.0,1432.0
4210273.01,4506.0
4210273.02,3038.0
4210273.03,3398.0
4210273.04,4186.0
4210280.01,4105.0
4210280.02,4476.0
4210280.03,5603.0
4210290.01,3812.0
4210290.03,2377.0
4210290.05,3883.005889312
4210290.06,3828.9941106879996
4210300.0,3326.0
4210310.0,2017.0
4210311.01,6970.0
4210311.02,2829.0
4210320.02,4912.0
4210320.03,3718.0
4210320.04,3453.0
4210320.05,3370.0
4210320.07,4473.0
4210320.08,7321.0
4210320.09,4140.663269158
4210320.1,5794.336730841999
4210330.0,2172.0
4210340.01,1869.0
4210340.02,4780.0
4210340.03,5364.0
4210360.01,7176.0
4210360.02,7132.0
4210370.0,7801.0
4210500.01,4675.0391792802
4210500.02,2911.9608207198
4210510.0,3695.0
4210520.0,7348.0
4210530.0,4126.0
4210540.0,7082.0
4210600.03,2294.0
4210600.04,7421.0
4210600.05,3775.0
4210600.06,5330.0
4210605.0,9926.0
4210610.0,6031.0
4210700.0,2942.0
4210800.01,6005.0
4210800.02,5517.0
4210801.0,3619.0
4210802.0,2740.0
4210810.0,4317.0
4210811.0,7888.0
4210812.0,4481.0
4210820.01,4150.0
4210820.03,5411.0
4210820.04,4434.0
4210825.0,7857.0
4210830.01,4891.0
4210830.02,6964.0
4210835.03,7334.0
4210835.04,4245.0
4210835.05,4127.0
4210835.06,3281.0
4210835.07,4671.0
4210840.01,5242.0
4210840.02,4508.0
4210845.03,4658.9997311757
4210845.04,4652.0
4210845.05,6647.0
4210845.06,1188.0
4210846.02,6266.0
4210846.03,1248.9992276184
4210846.04,8164.0
4210850.02,2660.0
4210850.03,3868.0
4210850.04,4796.0
4210850.05,4230.0
4210900.0,5611.0
4210901.0,4392.0
4210902.0,1597.9992454244
4210903.0,0.0017957815
4330001.0,5498.0
4330002.0,1632.0
4330003.0,3049.0
4330004.0,4412.0
4330005.0,2141.0
4330006.0,2629.0
4330007.0,2344.0
4330008.0,3007.0
4330009.01,4054.0
4330009.02,5756.0
4330010.0,3314.0
4330011.0,1869.0
4330012.0,1873.0
4330013.0,1746.0
4330014.0,3322.0
4330015.01,2848.0
4330015.02,5927.0
4330016.0,4014.0
4330017.0,2660.0
4330018.0,5484.0
4330019.01,5829.0
4330019.02,6945.0
4330100.0,5284.0
4330110.01,4179.0
4330110.03,6447.0
4330110.04,5748.0
4330110.06,6428.0
4330110.07,7150.0
4330111.01,7074.0
4330111.02,1129.0
4330111.05,4784.0
4330111.06,3429.0
4330111.07,7464.0
4330111.08,5004.0
4330112.01,2955.0
4330112.02,3158.0
4330113.01,5402.0
4330113.02,6279.0
4330200.0,1609.0
4330201.0,2777.0
4330202.0,2475.0
4330300.01,6298.0
4330300.02,4054.0
4330400.01,5969.0
4330400.02,6179.0
4330400.03,6519.0
4330400.05,2463.7045746006
4330400.06,5538.2954253994
4330401.0,1619.0
4330402.0,4337.0
4420001.0,2136.0
4420002.0,2750.0
4420003.0,2484.0
4420004.0,4656.0
4420005.0,1993.0
4420006.0,2090.0
4420007.0,2274.0
4420008.0,2561.0
4420009.0,1725.0
4420010.0,3937.0
4420011.0,2430.0
4420012.01,2705.0
4420012.02,4457.0
4420013.01,7383.0
4420013.02,3758.0
4420013.03,3274.0
4420100.01,7065.0
4420100.02,4339.0
4420101.02,7142.0
4420101.03,3737.0
4420101.04,4596.0
4420102.0,9017.0
4420200.0,5339.0
4420201.0,2725.0
4420202.0,2159.0
4420203.0,2803.0
4420204.0,4520.0
4420205.01,6467.0
4420205.02,5122.0
4420205.03,3888.0
4420210.0,7331.0
4420211.0,7550.0
4420212.0,3286.0
4420213.0,1735.0
4420300.01,202.0
4420300.02,7879.0
4420301.0,44.0
4420302.0,5108.0
4420303.0,545.0
4420304.0,2830.0
4470001.01,4719.0
4470001.02,3098.0
4470002.0,4569.0
4470003.0,6787.0
4470004.0,3533.0
4470005.0,6489.0
4470006.0,4683.0
4470007.0,4405.0
4470008.0,7044.0
4470009.01,5093.099222295
4470009.02,4881.900777705
4470010.0,7592.0
4470011.0,4723.0
4470012.0,1647.0
4470013.0,1387.9999140828
4470014.0,5909.0
4470015.0,5822.0
4470100.0,798.0
4470101.0,4917.0
4470102.0,2541.0
4470103.0,1557.0
4470104.0,949.0
4470105.0,761.9999549658
4470106.0,1307.0
4470107.0,904.0
4470108.0,0.0001309514
4500001.0,7626.0
4500002.0,7448.0
4500003.0,28.0
4500004.0,5697.0
4500005.0,4502.0
4500006.0,2979.0
4500007.0,2968.0
4500008.0,2093.0
4500009.0,4767.0
4500010.0,4293.0
4500011.0,3915.0
4500012.0,4072.0
4500013.0,3423.0
4500014.0,2695.0
4500015.0,4725.0
4500016.0,4991.0
4500100.01,1171.0011158580999
4500100.02,3393.4183316945
4500100.03,4476.5805524474
4500200.0,3094.0
4500201.0,2890.0
4500202.0,3809.0
4620001.0,2638.0
4620002.0,3516.0
4620003.0,6373.0
4620004.0,3176.0
4620005.0,3060.0
4620006.0,4467.0
4620007.0,5682.0
4620008.0,3016.0
4620009.0,3470.0
4620010.0,1479.0
4620011.0,6622.0
4620012.01,2502.0
4620012.02,4034.0
4620013.0,5166.0
4620014.02,0.0
4620014.03,3357.939807501
4620014.04,4187.060192499
4620015.0,4103.0
4620016.0,2539.0
4620017.0,2141.0
4620018.0,2004.0
4620019.0,2340.0
4620021.0,2891.0
4620022.0,1550.0
4620023.0,1282.0
4620024.0,2647.0
4620025.0,3016.0
4620026.0,2581.0
4620027.0,1650.0
4620028.0,2077.0
4620029.0,3679.0
4620030.0,3131.0
4620031.0,2659.0
4620032.0,1609.0
4620033.0,1735.0
4620034.0,2559.0
4620035.0,2002.0
4620036.0,2074.0
4620037.0,3337.0
4620038.0,1917.0
4620039.0,2366.0
4620040.0,0.0
4620041.0,1680.0
4620042.0,944.0
4620043.0,1015.0
4620044.0,2053.0
4620045.0,1400.0
4620046.0,1995.0
4620047.0,742.0
4620048.0,2214.0
4620049.0,1312.0
4620050.0,1308.0
4620051.0,1463.0
4620052.0,1959.0
4620053.0,1088.0
4620054.0,1406.0
4620055.01,4859.826244209
4620055.02,720.173755791
4620056.0,1552.0
4620057.0,1617.0
4620058.0,1123.0
4620059.0,1384.0
4620060.0,1246.0
4620061.0,699.0
4620062.0,2492.0
4620063.0,1134.0
4620064.0,1763.0
4620065.01,6883.0
4620065.02,3642.0
4620066.01,2939.0
4620066.02,2213.0
4620067.0,1817.0
4620068.0,2053.0
4620069.01,3959.0
4620069.02,1469.0
4620070.01,2002.0
4620070.02,3334.0
4620071.0,0.0
4620072.0,3585.0
4620073.0,1848.0
4620074.0,3610.0
4620075.0,2797.0
4620076.0,2989.0
4620077.0,2967.0
4620078.0,4013.0
4620079.0,4599.0
4620080.0,780.0
4620081.0,3501.0
4620082.0,2226.0
4620083.0,3339.0
4620084.0,2600.0
4620085.0,751.0
4620086.0,4068.0
4620087.0,3406.0
4620088.0,3542.0
4620089.0,4888.0
4620090.0,4593.0
4620091.0,5.0
4620092.0,6124.0
4620093.0,3242.0
4620094.01,6102.0
4620094.02,5.0
4620095.0,2109.0
4620096.0,2276.0
4620097.01,6285.0
4620097.02,3831.0
4620098.0,5332.0
4620099.0,5627.0
4620100.01,4061.0
4620100.02,3474.0
4620101.01,4016.0
4620101.02,3808.0
4620102.0,4213.0
4620103.0,2413.0
4620104.0,2821.0
4620105.0,3342.0
4620106.0,2114.0
4620107.0,1544.0
4620108.0,4107.0
4620109.0,2120.0
4620110.0,3836.0
4620111.0,6542.0
4620112.01,5346.0
4620112.02,4087.0
4620113.0,5099.0
4620114.0,1989.0
4620115.01,2005.0
4620115.02,5866.0
4620116.0,6649.0
4620117.0,4359.0
4620118.0,4411.0
4620119.0,6337.0
4620120.01,5690.0
4620120.02,1029.0
4620121.0,1769.0
4620122.0,6595.0
4620123.0,6249.0
4620124.0,5729.0
4620125.0,6272.0
4620126.0,2536.0
4620127.01,5554.0
4620127.02,5.0
4620128.0,3491.0
4620129.01,3835.0
4620129.02,3438.0
4620130.0,2946.0
4620131.0,3137.0
4620132.0,4865.0
4620133.0,2508.0
4620134.0,1057.0
4620135.0,1758.0
4620136.0,2774.0
4620137.0,1165.0
4620138.0,1994.0
4620139.0,3174.0
4620140.0,1420.0
4620141.0,1623.0
4620142.0,1657.0
4620143.0,2418.0
4620144.0,3512.0
4620145.0,0.0
4620146.0,2391.0
4620147.0,2749.0
4620148.0,1306.0
4620149.0,3161.0
4620150.0,2474.0
4620151.0,2215.0
4620152.0,1525.0
4620153.0,785.0
4620154.0,1144.0
4620155.0,1753.0
4620156.0,1923.0
4620157.0,2132.0
4620158.0,2021.0
4620159.0,1942.0
4620160.0,1749.0
4620161.0,1934.0
4620162.0,1574.0
4620163.0,3096.0
4620164.0,1301.0
4620165.0,2455.0
4620166.0,491.0
4620167.0,2549.0
4620168.0,2886.0
4620169.0,2216.0
4620170.0,2111.0
4620171.0,4735.0
4620172.0,2496.0
4620173.0,2029.0
4620174.0,2091.0
4620175.0,1978.0
4620176.0,1572.0
4620177.0,1346.0
4620178.0,2353.0
4620179.0,3819.0
4620180.0,3378.0
4620181.0,4468.0
4620182.0,2155.0
4620183.0,2205.0
4620184.0,2943.0
4620185.0,5217.0
4620186.0,4539.0
4620187.01,3032.0
4620187.03,4805.0
4620187.04,5679.0
4620188.01,2186.0
4620188.02,2671.0
4620189.0,0.0
4620190.01,3599.0
4620190.02,4145.0
4620191.0,6171.0
4620192.0,3290.0
4620193.0,2003.0
4620194.01,3211.0193137374
4620194.02,4345.9806862626
4620195.01,3479.0
4620195.02,5390.0
4620195.03,4978.0
4620196.0,3944.0
4620197.0,5027.0
4620198.0,4940.0
4620199.0,2613.0
4620200.0,4667.0
4620201.0,7118.0
4620202.0,4224.0
4620203.0,2700.0
4620204.0,2670.0
4620205.0,2115.0
4620206.0,2564.0
4620207.0,3331.0
4620208.0,2465.0
4620209.0,5819.0
4620210.0,3961.0
4620211.0,2281.0
4620212.0,2565.0
4620213.0,2664.0
4620214.0,2737.0
4620215.0,3031.0
4620216.0,2233.0
4620217.0,2650.0
4620218.0,3042.0
4620219.0,2778.0
4620220.0,5798.0
4620221.0,5988.0
4620222.0,3587.0
4620223.01,3883.0
4620223.02,3085.0
4620224.0,5937.0
4620225.0,1400.0
4620226.0,3143.0
4620227.0,1592.0
4620228.0,1721.0
4620229.0,0.0
4620230.0,1880.0
4620231.0,1688.0
4620232.0,3737.0
4620233.0,2017.0
4620234.0,2188.0
4620235.0,1972.0
4620236.0,1761.0
4620237.0,3435.0
4620238.0,2358.0
4620239.0,4696.0
4620240.0,3226.0
4620241.0,2914.0
4620242.0,6261.0
4620243.0,3946.0
4620244.0,2142.0
4620245.0,2886.0
4620247.0,2239.0
4620249.0,4194.0
4620250.0,4052.0
4620251.01,3822.0
4620251.02,2723.0
4620252.0,5258.0
4620253.0,3436.0
4620254.0,4069.0
4620256.0,3772.0
4620257.0,4520.0
4620258.0,5162.0
4620259.0,5969.0
4620260.0,2312.0
4620261.0,2713.0
4620262.0,4525.0
4620263.0,4085.0
4620264.01,5530.0
4620264.02,5249.0
4620265.0,4565.0
4620266.0,3357.0
4620267.0,6334.0
4620268.01,6777.0
4620268.02,5598.0
4620268.03,0.0
4620269.0,4137.0
4620270.0,4529.0
4620271.0,3454.0
4620272.0,3796.0
4620273.0,4661.0
4620274.0,3014.0
4620275.0,4011.0
4620276.0,5112.0
4620277.0,4410.0
4620278.0,4343.0
4620279.0,5261.0
4620280.0,4494.0
4620281.0,3914.0
4620282.0,7032.0
4620283.01,3663.0
4620283.02,2853.0
4620284.0,3467.0
4620285.0,6577.0
4620286.0,5305.0
4620287.01,6641.0
4620287.02,4642.0
4620288.0,1519.0
4620290.01,2655.0
4620290.02,5738.0
4620290.03,4171.0
4620290.04,6889.0
4620290.05,5100.0
4620290.06,5381.0
4620290.07,4121.0
4620290.08,4076.0
4620290.09,4910.0
4620291.01,3923.0
4620291.03,5352.0
4620291.04,5230.0
4620300.0,2699.0
4620301.0,5005.0
4620302.0,2926.0
4620303.0,2291.0
4620304.0,3277.0
4620305.0,3762.0
4620306.0,2847.0
4620307.0,3079.0
4620308.0,2693.0
4620309.0,1364.0
4620310.0,3387.0
4620311.0,4003.0
4620312.0,3241.0
4620313.0,3249.0
4620314.0,2466.0
4620315.0,240.0
4620316.0,2239.0
4620317.03,4349.0
4620317.05,3514.8862838355
4620317.06,4668.1137161645
4620317.07,4512.0094608492
4620317.08,3416.9905391508
4620320.0,4683.0
4620321.0,2921.0
4620322.02,3850.0
4620322.03,4751.0
4620322.04,3345.0
4620323.0,2862.0
4620324.01,4894.0
4620324.02,2806.0
4620325.01,3715.0
4620325.02,6575.0
4620325.03,3702.0
4620325.05,6994.0
4620325.06,4225.0
4620326.01,2822.0
4620326.02,3386.0
4620326.03,4976.0
4620327.0,4737.0
4620328.0,1940.0
4620329.0,3669.0
4620330.0,5239.0
4620340.0,5050.0
4620350.0,2525.0
4620351.0,4984.0
4620352.0,3113.0
4620353.0,2999.0
4620354.0,3092.0
4620355.0,1573.0
4620356.0,2026.0
4620360.0,1923.0
4620361.0,1419.0
4620362.0,2366.0
4620363.0,4936.0
4620364.0,3112.0
4620365.0,3080.0
4620366.0,2570.0
4620367.0,4548.0
4620370.0,6973.0
4620380.0,4060.0
4620381.0,6290.0
4620382.01,3873.0
4620382.02,4445.0
4620383.01,3232.0
4620383.02,8002.0
4620385.0,1517.0
4620390.0,1198.0
4620391.0,1656.0
4620392.0,1522.0
4620393.0,6874.0
4620394.0,3689.0
4620395.01,2731.0
4620395.02,6451.0
4620395.03,4590.0
4620396.0,6501.0
4620397.0,4038.0
4620400.0,5232.0
4620401.0,3116.0
4620402.0,1686.0
4620403.0,5198.0
4620404.0,5044.0
4620410.01,5540.0
4620410.02,5948.0
4620410.03,1905.0
4620412.0,7329.0
4620413.01,3865.0
4620413.02,3812.0
4620415.03,4193.0
4620415.04,4748.0
4620415.07,5065.8844930473
4620415.08,2617.1155069527
4620415.09,2861.3933196947
4620415.1,4957.6066803053
4620416.01,4050.0
4620416.02,3067.0
4620417.01,4804.0
4620417.02,2857.0
4620418.0,5907.0
4620419.0,4746.0
4620420.0,5157.0
4620421.03,2876.0446174927997
4620421.04,4624.9553825072
4620421.05,2717.6564608834
4620421.06,5179.3435391165995
4620430.0,6711.0
4620431.0,5413.0
4620432.0,3267.0
4620433.0,3589.0
4620440.0,5.0
4620450.0,7183.0
4620451.0,6731.0
4620452.0,7275.0
4620453.01,5212.0
4620453.02,4979.0
4620460.0,5345.0
4620461.0,2942.0
4620462.01,5085.0
4620462.02,5952.0
4620470.01,7159.0
4620470.03,5156.0
4620470.04,3642.0
4620470.05,4194.0
4620480.0,3823.0
4620490.0,2432.0
4620491.0,2526.0
4620500.0,921.0
4620511.01,3295.0
4620511.02,6209.0
4620512.02,4449.0
4620512.03,2512.0
4620512.04,6674.0
4620513.01,5229.0
4620513.02,4227.0
4620514.01,6997.0
4620514.02,6255.0
4620515.01,5975.0
4620515.02,4551.0
4620515.03,3328.0
4620515.04,3655.0
4620520.02,7081.0
4620520.03,3655.0
4620520.04,4544.0
4620521.01,4819.0
4620521.04,4983.0
4620521.05,4882.0
4620521.06,5029.0
4620521.07,4291.0
4620522.01,3557.0
4620522.02,3595.0
4620523.0,2463.0
4620530.0,5941.0
4620540.0,3700.0
4620550.02,3233.0
4620550.03,6683.0
4620550.04,4797.0
4620570.0,3850.0
4620580.01,4260.0
4620580.02,3235.0
4620580.03,3879.0
4620581.01,5708.0
4620581.02,3495.0
4620582.01,6465.0
4620582.02,6033.0
4620583.0,3205.0
4620584.0,7022.0
4620585.01,1995.0
4620585.02,3900.0
4620590.01,5439.0
4620590.02,3340.0
4620591.01,2664.0
4620591.02,4158.0
4620592.0,7418.0
4620593.01,5087.0
4620593.02,4538.0
4620594.01,2704.0
4620594.02,7448.0
4620600.01,3931.0
4620600.02,4141.0
4620600.03,6617.0
4620601.01,3284.0
4620601.02,4466.0
4620602.01,3809.0
4620602.02,2880.0
4620603.01,3615.0
4620603.02,4072.0
4620603.03,3532.0
4620604.01,3241.0
4620604.02,4501.0
4620604.03,3040.0
4620604.04,3468.0
4620604.05,5229.0
4620605.01,3491.0
4620605.02,1998.0
4620605.03,5911.0
4620605.04,4907.0
4620605.05,2172.0
4620610.01,4536.0
4620610.02,4558.0
4620610.03,5297.0
4620610.04,3632.0
4620610.05,4406.0
4620610.06,2792.0
4620610.07,4301.0
4620611.01,2822.0
4620611.02,5541.0
4620612.0,4641.0
4620613.0,7398.0
4620614.0,3446.0
4620615.0,5584.0
4620616.0,6609.0
4620617.01,5460.0
4620617.02,3926.0
4620618.0,3479.0
4620619.0,5806.0
4620625.01,6083.0
4620625.02,7541.0
4620626.0,7174.0
4620627.0,6850.0
4620628.01,4724.0
4620628.02,3753.0
4620629.0,3432.0
4620630.01,3697.0
4620630.02,5186.0
4620631.0,7772.0
4620632.01,4964.0
4620632.02,4807.0
4620632.03,5970.0
4620632.04,7175.0
4620633.0,5236.0
4620634.0,2979.0
4620635.0,5517.0
4620636.0,7262.0
4620637.01,4988.0
4620637.02,4214.0
4620638.01,5511.0
4620638.02,2104.0
4620638.03,4312.0
4620638.04,6331.0
4620639.0,4135.0
4620640.0,3958.0
4620641.01,8489.0
4620641.02,3431.0
4620642.0,7369.0
4620643.01,5540.0
4620643.02,6778.0
4620643.03,5563.0
4620644.0,1214.0
4620645.0,6415.0
4620646.01,3618.0
4620646.02,3817.0
4620646.03,3496.0
4620647.01,3001.0
4620647.02,7426.0
4620648.0,5229.0
4620649.01,2628.0
4620649.02,5437.0
4620650.01,4483.0
4620650.02,4080.0
4620650.04,6851.0
4620650.05,4276.0
4620651.01,6389.0
4620651.02,7658.0
4620652.01,8413.0
4620652.04,4266.0
4620652.06,4035.0
4620652.07,8884.0
4620652.08,5112.0
4620652.09,4265.0
