"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
2050001.00,CT,0001.00,5.7029,4123,1691,1633,4123,3868,6.6
2050002.00,CT,0002.00,11.5181,8358,3575,3434,8358,6194,34.9
2050003.00,CT,0003.00,2.3648,2885,1401,1266,2885,2955,-2.4
2050004.01,CT,0004.01,0.4814,4045,2874,2603,4045,3466,16.7
2050004.02,CT,0004.02,0.482,5466,3516,3131,5466,4771,14.6
2050005.00,CT,0005.00,0.7688,1813,740,671,1813,1808,0.3
2050006.00,CT,0006.00,1.054,3553,1811,1478,3553,3129,13.6
2050007.00,CT,0007.00,1.1604,1947,1250,1088,1947,1859,4.7
2050008.00,CT,0008.00,0.5039,5203,3461,2888,5203,2778,87.3
2050009.00,CT,0009.00,0.6349,2875,1869,1666,2875,2357,22
2050010.00,CT,0010.00,0.8344,6019,3459,3195,6019,5036,19.5
2050011.00,CT,0011.00,0.8075,6013,2941,2745,6013,5631,6.8
2050012.00,CT,0012.00,0.5182,2901,1484,1221,2901,2482,16.9
2050013.00,CT,0013.00,0.8049,2630,1149,1093,2630,2561,2.7
2050014.00,CT,0014.00,1.8375,4390,2091,2000,4390,4248,3.3
2050015.00,CT,0015.00,2.0422,5389,2733,2624,5389,4829,11.6
2050016.00,CT,0016.00,2.5626,4021,1854,1772,4021,3766,6.8
2050017.00,CT,0017.00,2.9121,2999,1305,1258,2999,2914,2.9
2050018.00,CT,0018.00,1.3969,3758,2021,1961,3758,3544,6
2050019.00,CT,0019.00,0.8907,5126,2603,2480,5126,5062,1.3
2050020.00,CT,0020.00,0.9985,3602,1969,1839,3602,2562,40.6
2050021.00,CT,0021.00,0.8769,3544,1738,1658,3544,3314,6.9
2050022.00,CT,0022.00,2.8331,5581,3055,2899,5581,5301,5.3
2050023.00,CT,0023.00,1.537,5208,2410,2303,5208,4594,13.4
2050024.00,CT,0024.00,2.1807,8618,4282,4102,8618,7375,16.9
2050025.01,CT,0025.01,1.0497,5201,2260,2192,5201,4726,10.1
2050025.02,CT,0025.02,1.913,5515,2793,2689,5515,4863,13.4
2050025.04,CT,0025.04,0.9106,4818,2360,2311,4818,4685,2.8
2050025.05,CT,0025.05,1.5556,3746,2086,2031,3746,3547,5.6
2050026.02,CT,0026.02,1.5085,4855,2158,2089,4855,3409,42.4
2050026.03,CT,0026.03,1.3928,3348,1404,1363,3348,3358,-0.3
2050026.04,CT,0026.04,0.6535,4346,1960,1920,4346,4199,3.5
2050026.05,CT,0026.05,0.7713,3866,1654,1624,3866,3967,-2.5
2050027.00,CT,0027.00,4.4978,10379,4736,4584,10379,7362,41
2050100.00,CT,0100.00,5.8395,4352,2255,2151,4352,3855,12.9
2050101.00,CT,0101.00,1.6719,3476,1850,1791,3476,3343,4
2050102.00,CT,0102.00,1.3203,4979,2823,2653,4979,4623,7.7
2050103.00,CT,0103.00,1.8929,4281,2029,1965,4281,4228,1.3
2050104.01,CT,0104.01,1.2449,1976,910,891,1976,2015,-1.9
2050104.03,CT,0104.03,2.3453,3116,1317,1281,3116,2943,5.9
2050104.04,CT,0104.04,0.9999,2628,1021,1009,2628,2549,3.1
2050104.05,CT,0104.05,1.4998,2862,1303,1277,2862,3030,-5.5
2050105.01,CT,0105.01,1.1907,3129,1345,1322,3129,3082,1.5
2050105.02,CT,0105.02,2.1065,4569,1800,1775,4569,4613,-1
2050106.01,CT,0106.01,1.5598,3758,1668,1594,3758,3538,6.2
2050106.02,CT,0106.02,8.9623,5117,2006,1973,5117,5106,0.2
2050107.00,CT,0107.00,1.5383,3166,1398,1363,3166,3000,5.5
2050108.00,CT,0108.00,2.2694,4859,2420,2361,4859,4769,1.9
2050109.00,CT,0109.00,1.2668,3316,1825,1753,3316,3200,3.6
2050110.00,CT,0110.00,0.8052,1819,1125,1024,1819,1481,22.8
2050111.00,CT,0111.00,0.9707,3328,1944,1864,3328,3132,6.3
2050112.00,CT,0112.00,1.6459,2505,1396,1330,2505,2014,24.4
2050113.00,CT,0113.00,3.0519,1397,571,564,1397,1317,6.1
2050114.00,CT,0114.00,18.1564,7506,4144,3983,7506,6569,14.3
2050120.00,CT,0120.00,23.4665,2251,953,926,2251,2196,2.5
2050121.02,CT,0121.02,1.6441,3144,1298,1276,3144,3131,0.4
2050121.03,CT,0121.03,17.8113,1927,753,729,1927,1890,2
2050121.05,CT,0121.05,16.5611,5102,2058,1995,5102,4583,11.3
2050121.06,CT,0121.06,6.5082,5643,2200,2163,5643,5624,0.3
2050121.08,CT,0121.08,1.5707,3499,1229,1216,3499,3606,-3
2050121.09,CT,0121.09,0.188,208,130,124,208,203,2.5
2050121.10,CT,0121.10,6.8535,5335,1935,1915,5335,5174,3.1
2050122.01,CT,0122.01,1.4588,3169,1352,1330,3169,3191,-0.7
2050122.03,CT,0122.03,38.754,3217,1356,1330,3217,3262,-1.4
2050122.04,CT,0122.04,3.5045,4126,1558,1538,4126,4189,-1.5
2050122.05,CT,0122.05,1.199,3296,1402,1380,3296,3191,3.3
2050123.01,CT,0123.01,45.0972,2267,938,905,2267,2142,5.8
2050123.02,CT,0123.02,13.0705,4046,1633,1571,4046,3970,1.9
2050123.05,CT,0123.05,1.9388,3725,1590,1556,3725,3634,2.5
2050123.06,CT,0123.06,1.6992,2725,1147,1108,2725,2801,-2.7
2050123.07,CT,0123.07,1.6535,3817,1876,1791,3817,3735,2.2
2050123.08,CT,0123.08,0.7649,2538,1035,1011,2538,2806,-9.6
2050123.09,CT,0123.09,1.4908,3380,1253,1231,3380,3039,11.2
2050130.03,CT,0130.03,20.8806,5535,1937,1897,5535,5372,3
2050130.04,CT,0130.04,21.4511,3934,1500,1456,3934,3824,2.9
2050130.07,CT,0130.07,8.4389,2931,1202,1176,2931,2896,1.2
2050130.08,CT,0130.08,10.3159,2774,962,940,2774,2533,9.5
2050130.09,CT,0130.09,106.726,3197,1185,1160,3197,3058,4.5
2050131.01,CT,0131.01,2.5068,4964,1976,1952,4964,4945,0.4
2050131.02,CT,0131.02,2.2991,4074,1830,1784,4074,4069,0.1
2050131.03,CT,0131.03,5.9336,6287,2689,2622,6287,6101,3
2050131.04,CT,0131.04,4.6442,3441,1551,1512,3441,3313,3.9
2050131.05,CT,0131.05,4.6864,3434,1360,1327,3434,3509,-2.1
2050132.03,CT,0132.03,4.2409,6660,2575,2545,6660,6146,8.4
2050132.04,CT,0132.04,31.9252,6209,2259,2231,6209,5930,4.7
2050132.06,CT,0132.06,50.4067,13013,5164,4734,13013,7185,81.1
2050132.07,CT,0132.07,65.8812,6252,2215,2173,6252,5114,22.3
2050132.09,CT,0132.09,0.4389,15,3,3,15,10,50
2050132.10,CT,0132.10,67.5148,5866,2106,2056,5866,5481,7
2050140.00,CT,0140.00,170.2464,6762,2892,2748,6762,6430,5.2
2050141.00,CT,0141.00,207.3305,7031,3140,2878,7031,6769,3.9
2050142.01,CT,0142.01,6.7109,5627,2162,2104,5627,5497,2.4
2050142.02,CT,0142.02,50.4737,4510,1784,1747,4510,4055,11.2
2050143.01,CT,0143.01,279.7665,5781,2471,2192,5781,5442,6.2
2050143.02,CT,0143.02,110.1282,7152,2921,2772,7152,6568,8.9
2050150.01,CT,0150.01,99.2759,6586,2739,2636,6586,6508,1.2
2050150.02,CT,0150.02,71.7366,6321,2524,2443,6321,6152,2.7
2050151.00,CT,0151.00,176.5188,6125,2778,2584,6125,5693,7.6
2050152.00,CT,0152.00,618.3698,4383,1851,1765,4383,4284,2.3
2050153.00,CT,0153.00,1205.6717,6149,3177,2751,6149,5945,3.4
2050154.01,CT,0154.01,0.8333,20,6,6,20,21,-4.8
2050154.03,CT,0154.03,0.5007,10,7,5,10,25,-60
2050154.04,CT,0154.04,1733.5996,3334,2114,1621,3334,3221,3.5
2050155.00,CT,0155.00,30.5514,0,0,0,0,0,
2050200.00,CT,0200.00,914.9088,4157,2064,1814,4157,4272,-2.7
2050201.00,CT,0201.00,454.9167,13787,5705,5510,13787,13471,2.3
2050202.00,CT,0202.00,416.7063,4948,2277,2063,4948,4710,5.1
2050300.00,CT,0300.00,12.1483,2739,1124,1101,2739,1089,151.5
3050001.00,CT,0001.00,2.4407,1297,906,843,1297,1213,6.9
3050002.00,CT,0002.00,3.3564,4761,2360,2264,4761,4493,6
3050003.01,CT,0003.01,25.6871,2391,1031,998,2391,2535,-5.7
3050003.04,CT,0003.04,7.1978,5327,2268,2171,5327,5248,1.5
3050003.05,CT,0003.05,6.2732,2608,916,899,2608,1716,52
3050003.06,CT,0003.06,4.1236,8960,3319,3229,8960,8386,6.8
3050004.01,CT,0004.01,3.1111,4021,1683,1628,4021,3224,24.7
3050004.02,CT,0004.02,1.6416,4987,2229,2123,4987,4551,9.6
3050005.00,CT,0005.00,3.5083,2937,1463,1349,2937,2746,7
3050006.00,CT,0006.00,1.5895,4785,2840,2540,4785,4201,13.9
3050007.00,CT,0007.00,1.0396,3172,1735,1611,3172,2938,8
3050008.00,CT,0008.00,2.3052,4794,2490,2340,4794,4600,4.2
3050009.00,CT,0009.00,1.6365,4851,2461,2215,4851,4404,10.1
3050010.01,CT,0010.01,1.9078,2371,1276,1112,2371,1936,22.5
3050010.03,CT,0010.03,4.7425,6666,3263,3074,6666,6280,6.1
3050010.04,CT,0010.04,2.8672,2164,1115,949,2164,1243,74.1
3050011.00,CT,0011.00,54.7184,4423,2011,1973,4423,4080,8.4
3050012.01,CT,0012.01,3.6942,4754,2317,2206,4754,4480,6.1
3050012.02,CT,0012.02,8.8331,4201,1635,1594,4201,3615,16.2
3050013.00,CT,0013.00,5.0853,6810,3582,3374,6810,5952,14.4
3050014.02,CT,0014.02,16.602,6965,2741,2671,6965,6312,10.3
3050014.03,CT,0014.03,43.1169,5014,1987,1920,5014,4573,9.6
3050014.05,CT,0014.05,9.5529,5118,2114,2053,5118,4319,18.5
3050014.06,CT,0014.06,2.2129,3368,1265,1251,3368,3388,-0.6
3050014.07,CT,0014.07,0.4472,839,304,301,839,840,-0.1
3050015.01,CT,0015.01,0.5518,36,22,21,36,40,-10
3050015.02,CT,0015.02,282.4806,6373,2575,2484,6373,6303,1.1
3050016.01,CT,0016.01,325.0489,7286,2970,2896,7286,6661,9.4
3050016.02,CT,0016.02,252.6686,5805,2317,2266,5805,5434,6.8
3050100.00,CT,0100.00,552.8324,7511,3165,3039,7511,7051,6.5
3050101.00,CT,0101.00,12.7487,9479,3955,3891,9479,8999,5.3
3050102.01,CT,0102.01,4.1093,5223,2466,2425,5223,4720,10.7
3050102.02,CT,0102.02,17.24,5882,2376,2335,5882,5948,-1.1
3050110.00,CT,0110.00,519.5364,1064,610,485,1064,892,19.3
3050120.00,CT,0120.00,149.1445,597,310,280,597,647,-7.7
3050200.00,CT,0200.00,228.4143,877,383,369,877,842,4.2
3100001.01,CT,0001.01,70.2235,2838,1187,1152,2838,2810,1
3100001.02,CT,0001.02,7.9525,3399,1564,1539,3399,3463,-1.8
3100002.01,CT,0002.01,3.4732,3492,1648,1594,3492,3361,3.9
3100002.02,CT,0002.02,4.7719,1697,879,837,1697,1717,-1.2
3100003.00,CT,0003.00,1.6123,1742,840,789,1742,1760,-1
3100004.00,CT,0004.00,0.9405,2625,1498,1422,2625,2541,3.3
3100005.00,CT,0005.00,0.9285,10,6,5,10,10,0
3100006.00,CT,0006.00,0.311,639,415,380,639,517,23.6
3100007.00,CT,0007.00,0.3797,1073,659,547,1073,947,13.3
3100008.00,CT,0008.00,0.2949,1433,887,792,1433,1390,3.1
3100009.00,CT,0009.00,0.2599,2187,1457,1274,2187,2106,3.8
3100010.00,CT,0010.00,0.7605,1819,1030,914,1819,1729,5.2
3100011.00,CT,0011.00,0.4442,1070,777,689,1070,863,24
3100012.00,CT,0012.00,1.2149,894,499,446,894,935,-4.4
3100013.00,CT,0013.00,0.3978,1595,789,709,1595,1503,6.1
3100014.00,CT,0014.00,1.629,2331,1036,979,2331,2240,4.1
3100015.00,CT,0015.00,1.0149,1190,522,509,1190,1220,-2.5
3100016.00,CT,0016.00,1.4893,1545,842,790,1545,1556,-0.7
3100017.00,CT,0017.00,0.9999,1274,712,654,1274,1190,7.1
3100018.00,CT,0018.00,0.4888,221,61,57,221,109,102.8
3100019.00,CT,0019.00,0.3892,321,158,143,321,267,20.2
3100020.00,CT,0020.00,0.5548,1444,658,598,1444,1370,5.4
3100021.00,CT,0021.00,0.6548,1379,656,611,1379,1322,4.3
3100022.00,CT,0022.00,0.8627,2369,1354,1261,2369,2292,3.4
3100023.00,CT,0023.00,0.6528,1746,961,835,1746,1682,3.8
3100024.00,CT,0024.00,3.3732,2621,1184,1111,2621,2352,11.4
3100025.01,CT,0025.01,4.8996,3957,1776,1726,3957,3974,-0.4
3100025.02,CT,0025.02,10.3998,3743,1616,1578,3743,3686,1.5
3100026.00,CT,0026.00,98.6402,3555,1562,1508,3555,3594,-1.1
3100027.01,CT,0027.01,4.8891,3744,1497,1460,3744,3606,3.8
3100027.02,CT,0027.02,18.7445,3722,1747,1590,3722,3334,11.6
3100028.00,CT,0028.00,13.8143,1838,820,789,1838,1838,0
3100029.00,CT,0029.00,58.1272,6382,2611,2537,6382,6291,1.4
3100100.01,CT,0100.01,59.8207,4967,2031,1965,4967,4964,0.1
3100100.03,CT,0100.03,295.3369,2114,970,878,2114,1962,7.7
3100100.04,CT,0100.04,233.0561,1253,594,531,1253,1194,4.9
3100101.00,CT,0101.00,209.5174,803,492,385,803,707,13.6
3100102.00,CT,0102.00,589.9536,710,323,305,710,681,4.3
3100110.01,CT,0110.01,13.302,4354,1680,1645,4354,4223,3.1
3100110.02,CT,0110.02,21.2921,7623,3327,3228,7623,7436,2.5
3100111.00,CT,0111.00,200.4094,3202,1631,1354,3202,2913,9.9
3100112.00,CT,0112.00,114.5648,1126,579,500,1126,1058,6.4
3100120.02,CT,0120.02,29.8146,6917,2772,2703,6917,6906,0.2
3100120.03,CT,0120.03,16.6147,3579,1284,1264,3579,3243,10.4
3100120.05,CT,0120.05,5.4986,3722,1219,1205,3722,3423,8.7
3100120.06,CT,0120.06,5.0419,4550,1710,1683,4550,4673,-2.6
3100130.01,CT,0130.01,142.2077,7364,3020,2905,7364,7098,3.7
3100130.03,CT,0130.03,7.2574,342,134,128,342,325,5.2
3100130.04,CT,0130.04,281.0597,3913,1671,1588,3913,3843,1.8
3100131.01,CT,0131.01,189.2068,1357,586,554,1357,1269,6.9
3100131.02,CT,0131.02,631.3491,1497,791,690,1497,1408,6.3
3100140.00,CT,0140.00,144.7702,1325,550,529,1325,1301,1.8
3200001.00,CT,0001.00,0.6294,695,460,421,695,583,19.2
3200002.00,CT,0002.00,1.4818,3485,2044,1911,3485,3270,6.6
3200003.00,CT,0003.00,1.7058,4036,2263,2119,4036,3802,6.2
3200004.00,CT,0004.00,4.5708,6316,3045,2857,6316,5495,14.9
3200005.00,CT,0005.00,2.0287,1604,841,660,1604,1360,17.9
3200006.00,CT,0006.00,13.0723,5842,2413,2330,5842,5780,1.1
3200007.00,CT,0007.00,23.382,4442,2076,1945,4442,4082,8.8
3200008.00,CT,0008.00,22.8882,8529,3946,3804,8529,7467,14.2
3200009.00,CT,0009.00,8.4653,3866,1654,1615,3866,3930,-1.6
3200010.00,CT,0010.00,1.7208,1778,921,860,1778,1746,1.8
3200011.00,CT,0011.00,4.8103,5294,2470,2375,5294,4496,17.7
3200012.00,CT,0012.00,2.8536,3742,1552,1526,3742,3807,-1.7
3200013.00,CT,0013.00,23.7548,7508,3483,3412,7508,7025,6.9
3200014.00,CT,0014.00,16.6625,3994,1756,1708,3994,3900,2.4
3200015.00,CT,0015.00,5.8885,1985,968,935,1985,1978,0.4
3200016.00,CT,0016.00,0.0114,0,0,0,0,0,
3200017.00,CT,0017.00,2.7198,1070,365,355,1070,1038,3.1
3200018.00,CT,0018.00,751.9001,5084,2030,1954,5084,4837,5.1
3200019.00,CT,0019.00,919.937,1772,726,711,1772,1831,-3.2
3200020.00,CT,0020.00,159.4404,7519,3152,3088,7519,7177,4.8
3200021.00,CT,0021.00,21.2495,4153,1550,1529,4153,4174,-0.5
3200022.00,CT,0022.00,375.0195,2806,1057,1042,2806,2606,7.7
3200023.00,CT,0023.00,302.1625,7582,2991,2885,7582,7522,0.8
3200024.00,CT,0024.00,1443.3145,5935,2357,2270,5935,5703,4.1
3200025.00,CT,0025.00,3.7924,518,209,195,518,493,5.1
3200026.00,CT,0026.00,403.7341,3317,1477,1348,3317,3289,0.9
3200027.00,CT,0027.00,362.0779,486,227,204,486,452,7.5
3200028.00,CT,0028.00,29.4354,610,258,251,610,608,0.3
3200029.00,CT,0029.00,527.204,2322,1243,1032,2322,2135,8.8
3200030.00,CT,0030.00,294.3542,1237,579,536,1237,1174,5.4
3200031.00,CT,0031.00,284.3934,1083,648,479,1083,930,16.5
4080001.00,CT,0001.00,2.0051,3583,1863,1803,3583,3806,-5.9
4080002.01,CT,0002.01,2.4683,3159,1391,1322,3159,3239,-2.5
4080002.02,CT,0002.02,4.3022,5731,3180,3084,5731,5673,1
4080003.01,CT,0003.01,2.6376,3675,1695,1646,3675,3851,-4.6
4080003.02,CT,0003.02,1.7659,2862,1321,1282,2862,2961,-3.3
4080004.00,CT,0004.00,2.6049,4039,2397,2123,4039,3653,10.6
4080005.00,CT,0005.00,1.4043,2937,1756,1638,2937,3078,-4.6
4080006.00,CT,0006.00,1.3441,3346,2502,2144,3346,3569,-6.2
4080007.00,CT,0007.00,3.4392,2525,1357,1299,2525,2686,-6
4080008.00,CT,0008.00,9.3514,5134,2530,2435,5134,5178,-0.8
4080100.00,CT,0100.00,8.4412,3898,1688,1650,3898,3684,5.8
4080101.00,CT,0101.00,12.3035,3933,2001,1934,3933,4089,-3.8
4080102.00,CT,0102.00,1.3906,2657,1259,1216,2657,2722,-2.4
4080103.01,CT,0103.01,2.6209,4161,1632,1603,4161,4051,2.7
4080103.02,CT,0103.02,12.5432,3748,1538,1517,3748,3620,3.5
4080104.00,CT,0104.00,123.4331,6976,3252,3128,6976,7352,-5.1
4080105.00,CT,0105.00,1.2899,3089,1730,1645,3089,3153,-2
4080106.00,CT,0106.00,1.189,3184,1714,1621,3184,3243,-1.8
4080107.02,CT,0107.02,1.477,3219,1638,1541,3219,3273,-1.6
4080107.04,CT,0107.04,33.5471,972,453,437,972,952,2.1
4080107.05,CT,0107.05,2.4652,2880,1372,1288,2880,2517,14.4
4080107.06,CT,0107.06,5.0001,5007,2539,2411,5007,5123,-2.3
4080108.00,CT,0108.00,0.8944,2180,1329,1216,2180,2088,4.4
4080109.00,CT,0109.00,0.6489,2104,1270,1175,2104,2183,-3.6
4080110.00,CT,0110.00,5.5705,5619,2699,2571,5619,5834,-3.7
4080111.03,CT,0111.03,84.7054,1601,829,694,1601,1486,7.7
4080111.04,CT,0111.04,145.9686,2736,1524,1241,2736,2559,6.9
4080120.01,CT,0120.01,79.6556,3497,1436,1390,3497,3461,1
4080120.03,CT,0120.03,189.3768,6376,2609,2535,6376,5757,10.8
4080120.04,CT,0120.04,22.6334,1067,472,463,1067,1147,-7
4080120.05,CT,0120.05,20.0933,1313,572,563,1313,1650,-20.4
4080130.00,CT,0130.00,3.9545,4005,1849,1795,4005,4105,-2.4
4080131.00,CT,0131.00,7.2099,4524,1992,1951,4524,4505,0.4
4080132.00,CT,0132.00,1.9759,3213,1433,1383,3213,3379,-4.9
4080133.00,CT,0133.00,2.5078,3837,1760,1695,3837,3954,-3
4080140.00,CT,0140.00,101.6454,5326,2439,2372,5326,4521,17.8
4080150.00,CT,0150.00,229.9057,6309,2707,2596,6309,6376,-1.1
4080160.00,CT,0160.00,83.6071,6437,3072,2962,6437,6627,-2.9
4080161.00,CT,0161.00,47.5443,2452,1155,1116,2452,2495,-1.7
4080162.00,CT,0162.00,57.4018,6209,3039,2917,6209,6403,-3
4080163.00,CT,0163.00,76.3914,3180,1461,1349,3180,3189,-0.3
4080164.00,CT,0164.00,351.9125,2061,998,921,2061,2071,-0.5
4080165.00,CT,0165.00,233.1554,1109,819,548,1109,956,16
4080166.00,CT,0166.00,116.6111,434,261,217,434,439,-1.1
4080167.00,CT,0167.00,398.2471,2996,2250,1381,2996,2768,8.2
4080168.00,CT,0168.00,62.1254,784,383,344,784,736,6.5
4080169.00,CT,0169.00,189.6725,851,491,384,851,818,4
4080170.00,CT,0170.00,383.0936,632,319,263,632,540,17
4210001.01,CT,0001.01,1.0148,5058,3041,2761,5058,4927,2.7
4210001.02,CT,0001.02,0.5516,3606,1957,1788,3606,3673,-1.8
4210002.00,CT,0002.00,1.3811,1640,962,905,1640,1450,13.1
4210003.00,CT,0003.00,0.9632,7154,4470,4123,7154,7022,1.9
4210004.00,CT,0004.00,0.5538,578,406,366,578,578,0
4210005.00,CT,0005.00,0.6836,3440,2294,2063,3440,3495,-1.6
4210006.00,CT,0006.00,0.4278,4964,3076,2896,4964,4905,1.2
4210007.00,CT,0007.00,0.3396,2472,1506,1411,2472,2226,11.1
4210008.00,CT,0008.00,0.2218,1446,965,889,1446,1447,-0.1
4210009.00,CT,0009.00,0.3656,2029,1385,1290,2029,2155,-5.8
4210010.00,CT,0010.00,0.2625,2716,1598,1492,2716,2596,4.6
4210011.00,CT,0011.00,0.1308,1617,1124,1041,1617,1632,-0.9
4210012.00,CT,0012.00,0.2311,2657,1633,1501,2657,2598,2.3
4210013.00,CT,0013.00,0.1324,1498,917,854,1498,1457,2.8
4210014.00,CT,0014.00,0.1206,1979,1573,1295,1979,2086,-5.1
4210015.00,CT,0015.00,1.0965,4341,3065,2729,4341,4394,-1.2
4210016.00,CT,0016.00,0.6786,2372,2174,1551,2372,2448,-3.1
4210017.00,CT,0017.00,0.0809,66,59,41,66,61,8.2
4210018.00,CT,0018.00,0.1339,1070,866,695,1070,1154,-7.3
4210019.00,CT,0019.00,0.156,2581,1920,1663,2581,2628,-1.8
4210020.00,CT,0020.00,0.2611,3207,2345,2042,3207,3277,-2.1
4210021.00,CT,0021.00,0.4363,2335,1681,1438,2335,1682,38.8
4210022.00,CT,0022.00,0.3293,2346,1682,1540,2346,2343,0.1
4210023.00,CT,0023.00,0.1441,493,316,297,493,510,-3.3
4210024.00,CT,0024.00,0.267,943,801,655,943,953,-1
4210025.00,CT,0025.00,0.7247,716,673,487,716,710,0.8
4210026.00,CT,0026.00,1.6062,5032,3132,2964,5032,4878,3.2
4210027.00,CT,0027.00,0.4147,2222,1401,1316,2222,2079,6.9
4210028.00,CT,0028.00,1.6978,1534,1061,964,1534,1669,-8.1
4210029.00,CT,0029.00,0.3102,2323,1544,1384,2323,2369,-1.9
4210030.00,CT,0030.00,0.3632,3041,1881,1719,3041,3369,-9.7
4210031.00,CT,0031.00,0.9309,2542,1566,1439,2542,2531,0.4
4210032.00,CT,0032.00,1.2979,1913,1107,1052,1913,1550,23.4
4210033.01,CT,0033.01,0.6244,3531,2241,2137,3531,3491,1.1
4210033.02,CT,0033.02,0.4893,3360,1984,1866,3360,3422,-1.8
4210034.00,CT,0034.00,0.6062,4313,2671,2525,4313,4449,-3.1
4210035.00,CT,0035.00,0.3352,1910,1283,1150,1910,2014,-5.2
4210036.00,CT,0036.00,0.7733,4822,2961,2793,4822,4897,-1.5
4210037.00,CT,0037.00,0.7037,3742,2406,2186,3742,4004,-6.5
4210038.01,CT,0038.01,0.4242,3265,1566,1479,3265,3271,-0.2
4210038.02,CT,0038.02,0.4683,2532,1564,1441,2532,2656,-4.7
4210039.01,CT,0039.01,7.5505,6382,3057,2959,6382,6539,-2.4
4210039.02,CT,0039.02,1.2906,5009,2813,2664,5009,5077,-1.3
