,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
119,2050123.01,2142.0,2267.0,2050123.01,2142.0,0.0,2050123.01,1.0
120,2050123.02,3970.0,4046.0,2050123.02,3970.0,0.0,2050123.02,1.0
121,2050123.05,3634.0,3725.0,2050123.05,3634.0,0.0,2050123.05,1.0
122,2050123.06,2801.0,2725.0,2050123.06,2801.0,0.0,2050123.06,1.0
123,2050123.07,3735.0,3817.0,2050123.07,3732.690236712,2.3097632879998855,2050123.07,0.3896336364
124,2050123.08,2806.0,2538.0,2050123.08,2418.664672154,387.3353278459999,2050123.08,0.2524702163
125,2050123.09,3039.0,3380.0,2050123.09,3428.6450911340003,-389.64509113400027,2050123.09,0.3578961473
126,2050130.03,5372.0,5535.0,2050130.03,5372.0,0.0,2050130.03,1.0
127,2050130.04,3824.0,3934.0,2050130.04,3824.0,0.0,2050130.04,1.0
128,2050130.07,2896.0,2931.0,2050130.07,2896.3056906756,-0.3056906756000899,2050130.07,0.3412637788
129,2050130.08,2533.0,2774.0,2050130.08,2535.7416869421,-2.741686942099932,2050130.08,0.2987795083
130,2050130.09,3058.0,3197.0,2050130.09,3054.9524068125,3.0475931874998423,2050130.09,0.3599566875
131,2050131.01,4945.0,4964.0,2050131.01,4945.0,0.0,2050131.01,1.0
132,2050131.02,4069.0,4074.0,2050131.02,4069.0,0.0,2050131.02,1.0
133,2050131.03,6101.0,6287.0,2050131.03,6101.0,0.0,2050131.03,1.0
134,2050131.04,3313.0,3441.0,2050131.04,3313.0,0.0,2050131.04,1.0
135,2050131.05,3509.0,3434.0,2050131.05,3509.0,0.0,2050131.05,1.0
136,2050132.03,6146.0,6660.0,2050132.03,6146.0,0.0,2050132.03,1.0
137,2050132.04,5930.0,6209.0,2050132.04,5929.999338212,0.0006617879998884746,2050132.04,0.9999998884
138,2050132.06,7185.0,13013.0,2050132.06,7185.0,0.0,2050132.06,1.0
139,2050132.07,5114.0,6252.0,2050132.07,5114.0,0.0,2050132.07,1.0
140,2050132.09,10.0,15.0,2050132.09,10.0,0.0,2050132.09,1.0
141,2050132.1,5481.0,5866.0,2050132.1,5481.0,0.0,2050132.1,1.0
142,2050140.0,6430.0,6762.0,2050140.0,6430.0,0.0,2050140.0,1.0
143,2050141.0,6769.0,7031.0,2050141.0,6769.0,0.0,2050141.0,1.0
144,2050142.01,5497.0,5627.0,2050142.01,5497.0,0.0,2050142.01,1.0
145,2050142.02,4055.0,4510.0,2050142.02,4055.0,0.0,2050142.02,1.0
146,2050143.01,5442.0,5781.0,2050143.01,5442.0,0.0,2050143.01,1.0
147,2050143.02,6568.0,7152.0,2050143.02,6568.0,0.0,2050143.02,1.0
148,2050150.01,6508.0,6586.0,2050150.01,6508.0,0.0,2050150.01,1.0
149,2050150.02,6152.0,6321.0,2050150.02,6152.0,0.0,2050150.02,1.0
150,2050151.0,5693.0,6125.0,2050151.0,5693.0,0.0,2050151.0,1.0
151,2050152.0,4284.0,4383.0,2050152.0,4284.0,0.0,2050152.0,1.0
153,2050154.01,21.0,20.0,2050154.01,21.0,0.0,2050154.01,1.0
154,2050154.03,25.0,10.0,2050154.03,25.0,0.0,2050154.03,1.0
161,3050001.0,1213.0,1297.0,3050001.0,1213.0,0.0,3050001.0,1.0
162,3050002.0,4493.0,4761.0,3050002.0,4493.0,0.0,3050002.0,1.0
163,3050003.01,2535.0,2391.0,3050003.01,2535.0,0.0,3050003.01,1.0
164,3050003.04,5248.0,5327.0,3050003.04,5248.0,0.0,3050003.04,1.0
165,3050003.05,1716.0,2608.0,3050003.05,1716.0498766106,-0.04987661059999482,3050003.05,0.1698722903
166,3050003.06,8386.0,8960.0,3050003.06,8385.9501233894,0.0498766105993127,3050003.06,0.8301277097
167,3050004.01,3224.0,4021.0,3050004.01,3224.1879332475,-0.18793324750004103,3050004.01,0.4146865509
168,3050004.02,4551.0,4987.0,3050004.02,4550.8120667525,0.18793324750004103,3050004.02,0.5853134491
169,3050005.0,2746.0,2937.0,3050005.0,2746.0,0.0,3050005.0,1.0
170,3050006.0,4201.0,4785.0,3050006.0,4201.0,0.0,3050006.0,1.0
171,3050007.0,2938.0,3172.0,3050007.0,2938.0,0.0,3050007.0,1.0
172,3050008.0,4600.0,4794.0,3050008.0,4600.0,0.0,3050008.0,1.0
173,3050009.0,4404.0,4851.0,3050009.0,4404.0,0.0,3050009.0,1.0
174,3050010.01,1936.0,2371.0,3050010.01,1936.0,0.0,3050010.01,1.0
175,3050010.03,6280.0,6666.0,3050010.03,6272.373305294,7.626694706000308,3050010.03,0.833759578
176,3050010.04,1243.0,2164.0,3050010.04,1250.626694706,-7.62669470600008,3050010.04,0.166240422
177,3050011.0,4080.0,4423.0,3050011.0,4080.0,0.0,3050011.0,1.0
178,3050012.01,4480.0,4754.0,3050012.01,4479.9673666165,0.03263338350006961,3050012.01,0.5534240107
179,3050012.02,3615.0,4201.0,3050012.02,3615.0326333835,-0.03263338350006961,3050012.02,0.4465759893
180,3050013.0,5952.0,6810.0,3050013.0,5952.0,0.0,3050013.0,1.0
181,3050014.02,6312.0,6965.0,3050014.02,6312.0,0.0,3050014.02,1.0
183,3050014.05,4319.0,5118.0,3050014.05,4319.0502518856,-0.05025188560011884,3050014.05,0.5053293848
184,3050014.06,3388.0,3368.0,3050014.06,3387.9197428461,0.08025715390022015,3050014.06,0.3963870063
185,3050014.07,840.0,839.0,3050014.07,840.0300052683,-0.03000526829998762,3050014.07,0.0982836089
186,3050015.01,40.0,36.0,3050015.01,40.0,0.0,3050015.01,1.0
187,3050015.02,6303.0,6373.0,3050015.02,6303.0,0.0,3050015.02,1.0
188,3050016.01,6661.0,7286.0,3050016.01,6661.0,0.0,3050016.01,1.0
189,3050016.02,5434.0,5805.0,3050016.02,5434.0,0.0,3050016.02,1.0
190,3050100.0,7051.0,7511.0,3050100.0,7051.0,0.0,3050100.0,1.0
191,3050101.0,8999.0,9479.0,3050101.0,8999.0,0.0,3050101.0,1.0
192,3050102.01,4720.0,5223.0,3050102.01,4720.0,0.0,3050102.01,1.0
193,3050102.02,5948.0,5882.0,3050102.02,5948.0,0.0,3050102.02,1.0
194,3050110.0,892.0,1064.0,3050110.0,892.0,0.0,3050110.0,1.0
195,3050120.0,647.0,597.0,3050120.0,647.0,0.0,3050120.0,1.0
196,3050200.0,842.0,877.0,3050200.0,842.0,0.0,3050200.0,1.0
197,3100001.01,2810.0,2838.0,3100001.01,2810.0,0.0,3100001.01,1.0
198,3100001.02,3463.0,3399.0,3100001.02,3463.0,0.0,3100001.02,1.0
199,3100002.01,3361.0,3492.0,3100002.01,3361.0,0.0,3100002.01,1.0
200,3100002.02,1717.0,1697.0,3100002.02,1717.0,0.0,3100002.02,1.0
201,3100003.0,1760.0,1742.0,3100003.0,1760.0,0.0,3100003.0,1.0
202,3100004.0,2541.0,2625.0,3100004.0,2541.0,0.0,3100004.0,1.0
203,3100005.0,10.0,10.0,3100005.0,10.0,0.0,3100005.0,1.0
204,3100006.0,517.0,639.0,3100006.0,517.0,0.0,3100006.0,1.0
205,3100007.0,947.0,1073.0,3100007.0,947.0,0.0,3100007.0,1.0
206,3100008.0,1390.0,1433.0,3100008.0,1390.0,0.0,3100008.0,1.0
207,3100009.0,2106.0,2187.0,3100009.0,2106.0,0.0,3100009.0,1.0
208,3100010.0,1729.0,1819.0,3100010.0,1729.0,0.0,3100010.0,1.0
209,3100011.0,863.0,1070.0,3100011.0,863.0,0.0,3100011.0,1.0
210,3100012.0,935.0,894.0,3100012.0,935.0,0.0,3100012.0,1.0
211,3100013.0,1503.0,1595.0,3100013.0,1503.0,0.0,3100013.0,1.0
212,3100014.0,2240.0,2331.0,3100014.0,2240.0,0.0,3100014.0,1.0
213,3100015.0,1220.0,1190.0,3100015.0,1220.0,0.0,3100015.0,1.0
214,3100016.0,1556.0,1545.0,3100016.0,1556.0,0.0,3100016.0,1.0
215,3100017.0,1190.0,1274.0,3100017.0,1190.0,0.0,3100017.0,1.0
216,3100018.0,109.0,221.0,3100018.0,109.0,0.0,3100018.0,1.0
217,3100019.0,267.0,321.0,3100019.0,267.0,0.0,3100019.0,1.0
218,3100020.0,1370.0,1444.0,3100020.0,1370.0,0.0,3100020.0,1.0
219,3100021.0,1322.0,1379.0,3100021.0,1322.0,0.0,3100021.0,1.0
220,3100022.0,2292.0,2369.0,3100022.0,2292.0,0.0,3100022.0,1.0
221,3100023.0,1682.0,1746.0,3100023.0,1682.0,0.0,3100023.0,1.0
222,3100024.0,2352.0,2621.0,3100024.0,2352.0,0.0,3100024.0,1.0
223,3100025.01,3974.0,3957.0,3100025.01,3974.0,0.0,3100025.01,1.0
224,3100025.02,3686.0,3743.0,3100025.02,3686.0,0.0,3100025.02,1.0
225,3100026.0,3594.0,3555.0,3100026.0,3594.0,0.0,3100026.0,1.0
226,3100027.01,3606.0,3744.0,3100027.01,3606.0,0.0,3100027.01,1.0
227,3100027.02,3334.0,3722.0,3100027.02,3334.0,0.0,3100027.02,1.0
228,3100028.0,1838.0,1838.0,3100028.0,1838.0,0.0,3100028.0,1.0
229,3100029.0,6291.0,6382.0,3100029.0,6291.0,0.0,3100029.0,1.0
230,3100100.01,4964.0,4967.0,3100100.01,4964.0,0.0,3100100.01,1.0
231,3100100.03,1962.0,2114.0,3100100.03,1962.0,0.0,3100100.03,1.0
232,3100100.04,1194.0,1253.0,3100100.04,1194.0,0.0,3100100.04,1.0
233,3100101.0,707.0,803.0,3100101.0,707.0,0.0,3100101.0,1.0
234,3100102.0,681.0,710.0,3100102.0,681.0,0.0,3100102.0,1.0
235,3100110.01,4223.0,4354.0,3100110.01,4223.0,0.0,3100110.01,1.0
236,3100110.02,7436.0,7623.0,3100110.02,7436.0,0.0,3100110.02,1.0
237,3100111.0,2913.0,3202.0,3100111.0,2913.0,0.0,3100111.0,1.0
238,3100112.0,1058.0,1126.0,3100112.0,1058.0,0.0,3100112.0,1.0
239,3100120.02,6906.0,6917.0,3100120.02,6906.0,0.0,3100120.02,1.0
240,3100120.03,3243.0,3579.0,3100120.03,3243.0,0.0,3100120.03,1.0
241,3100120.05,3423.0,3722.0,3100120.05,3423.1366669632,-0.13666696319978655,3100120.05,0.4228182642
242,3100120.06,4673.0,4550.0,3100120.06,4672.8633330368,0.13666696319978655,3100120.06,0.5771817358
243,3100130.01,7098.0,7364.0,3100130.01,7098.0,0.0,3100130.01,1.0
244,3100130.03,325.0,342.0,3100130.03,325.0,0.0,3100130.03,1.0
245,3100130.04,3843.0,3913.0,3100130.04,3843.0,0.0,3100130.04,1.0
246,3100131.01,1269.0,1357.0,3100131.01,1269.0,0.0,3100131.01,1.0
247,3100131.02,1408.0,1497.0,3100131.02,1408.0,0.0,3100131.02,1.0
248,3100140.0,1301.0,1325.0,3100140.0,1301.0,0.0,3100140.0,1.0
249,3200001.0,583.0,695.0,3200001.0,583.0,0.0,3200001.0,1.0
250,3200002.0,3270.0,3485.0,3200002.0,3270.0,0.0,3200002.0,1.0
251,3200003.0,3802.0,4036.0,3200003.0,3802.0,0.0,3200003.0,1.0
252,3200004.0,5495.0,6316.0,3200004.0,5495.0,0.0,3200004.0,1.0
253,3200005.0,1360.0,1604.0,3200005.0,1360.0,0.0,3200005.0,1.0
254,3200006.0,5780.0,5842.0,3200006.0,5780.0,0.0,3200006.0,1.0
255,3200007.0,4082.0,4442.0,3200007.0,4082.0,0.0,3200007.0,1.0
256,3200008.0,7467.0,8529.0,3200008.0,7417.0,50.0,3200008.0,1.0
257,3200009.0,3930.0,3866.0,3200009.0,3930.0,0.0,3200009.0,1.0
258,3200010.0,1746.0,1778.0,3200010.0,1746.0,0.0,3200010.0,1.0
259,3200011.0,4496.0,5294.0,3200011.0,4496.0,0.0,3200011.0,1.0
260,3200012.0,3807.0,3742.0,3200012.0,3807.0,0.0,3200012.0,1.0
261,3200013.0,7025.0,7508.0,3200013.0,6874.6242064942,150.37579350580017,3200013.0,0.0488502123
262,3200014.0,3900.0,3994.0,3200014.0,3900.0,0.0,3200014.0,1.0
263,3200015.0,1978.0,1985.0,3200015.0,1978.0,0.0,3200015.0,1.0
264,3200016.0,0.0,0.0,3200016.0,0.0,0.0,3200016.0,1.0
265,3200017.0,1038.0,1070.0,3200017.0,1038.0,0.0,3200017.0,1.0
266,3200018.0,4837.0,5084.0,3200018.0,4837.0,0.0,3200018.0,1.0
267,3200019.0,1831.0,1772.0,3200019.0,1831.0,0.0,3200019.0,1.0
268,3200020.0,7177.0,7519.0,3200020.0,7177.0,0.0,3200020.0,1.0
269,3200021.0,4174.0,4153.0,3200021.0,4174.0,0.0,3200021.0,1.0
270,3200022.0,2606.0,2806.0,3200022.0,2606.0,0.0,3200022.0,1.0
271,3200023.0,7522.0,7582.0,3200023.0,7571.9985757068,-49.998575706799784,3200023.0,0.9999998119
272,3200024.0,5703.0,5935.0,3200024.0,5853.3757935058,-150.37579350580017,3200024.0,0.9511497877
273,3200025.0,493.0,518.0,3200025.0,493.0,0.0,3200025.0,1.0
274,3200026.0,3289.0,3317.0,3200026.0,3289.0,0.0,3200026.0,1.0
275,3200027.0,452.0,486.0,3200027.0,452.0,0.0,3200027.0,1.0
276,3200028.0,608.0,610.0,3200028.0,608.0,0.0,3200028.0,1.0
277,3200029.0,2135.0,2322.0,3200029.0,2134.9999844145,1.5585500023007626e-05,3200029.0,0.9999999927
278,3200030.0,1174.0,1237.0,3200030.0,1173.9998276568,0.0001723431998925662,3200030.0,0.9999998532
280,4080001.0,3806.0,3583.0,4080001.0,3806.0,0.0,4080001.0,1.0
281,4080002.01,3239.0,3159.0,4080002.01,3239.0,0.0,4080002.01,1.0
282,4080002.02,5673.0,5731.0,4080002.02,5673.0,0.0,4080002.02,1.0
283,4080003.01,3851.0,3675.0,4080003.01,3851.0,0.0,4080003.01,1.0
284,4080003.02,2961.0,2862.0,4080003.02,2961.0,0.0,4080003.02,1.0
285,4080004.0,3653.0,4039.0,4080004.0,3653.0,0.0,4080004.0,1.0
286,4080005.0,3078.0,2937.0,4080005.0,3078.0,0.0,4080005.0,1.0
287,4080006.0,3569.0,3346.0,4080006.0,3569.0,0.0,4080006.0,1.0
288,4080007.0,2686.0,2525.0,4080007.0,2686.0,0.0,4080007.0,1.0
289,4080008.0,5178.0,5134.0,4080008.0,5178.0,0.0,4080008.0,1.0
290,4080100.0,3684.0,3898.0,4080100.0,3684.0,0.0,4080100.0,1.0
291,4080101.0,4089.0,3933.0,4080101.0,4089.0,0.0,4080101.0,1.0
292,4080102.0,2722.0,2657.0,4080102.0,2722.0,0.0,4080102.0,1.0
293,4080103.01,4051.0,4161.0,4080103.01,3955.3308212367,95.6691787632999,4080103.01,0.5156212777
294,4080103.02,3620.0,3748.0,4080103.02,3715.6691787633,-95.6691787632999,4080103.02,0.4843787223
295,4080104.0,7352.0,6976.0,4080104.0,7352.0,0.0,4080104.0,1.0
296,4080105.0,3153.0,3089.0,4080105.0,3153.0,0.0,4080105.0,1.0
297,4080106.0,3243.0,3184.0,4080106.0,3243.0,0.0,4080106.0,1.0
298,4080107.02,3273.0,3219.0,4080107.02,3273.0,0.0,4080107.02,1.0
299,4080107.04,952.0,972.0,4080107.04,952.0,0.0,4080107.04,1.0
300,4080107.05,2517.0,2880.0,4080107.05,2516.999025288,0.0009747119997882692,4080107.05,0.3294501342
301,4080107.06,5123.0,5007.0,4080107.06,5123.000974712,-0.0009747120002430165,4080107.06,0.6705498658
302,4080108.0,2088.0,2180.0,4080108.0,2088.0,0.0,4080108.0,1.0
303,4080109.0,2183.0,2104.0,4080109.0,2183.0,0.0,4080109.0,1.0
304,4080110.0,5834.0,5619.0,4080110.0,5834.0,0.0,4080110.0,1.0
305,4080111.03,1486.0,1601.0,4080111.03,1486.0,0.0,4080111.03,1.0
306,4080111.04,2559.0,2736.0,4080111.04,2559.0,0.0,4080111.04,1.0
307,4080120.01,3461.0,3497.0,4080120.01,3461.0,0.0,4080120.01,1.0
308,4080120.03,5757.0,6376.0,4080120.03,5757.0,0.0,4080120.03,1.0
309,4080120.04,1147.0,1067.0,4080120.04,1147.0,0.0,4080120.04,1.0
310,4080120.05,1650.0,1313.0,4080120.05,1650.0,0.0,4080120.05,1.0
311,4080130.0,4105.0,4005.0,4080130.0,4105.0,0.0,4080130.0,1.0
312,4080131.0,4505.0,4524.0,4080131.0,4505.0,0.0,4080131.0,1.0
313,4080132.0,3379.0,3213.0,4080132.0,3379.0,0.0,4080132.0,1.0
314,4080133.0,3954.0,3837.0,4080133.0,3954.0,0.0,4080133.0,1.0
315,4080140.0,4521.0,5326.0,4080140.0,4521.0,0.0,4080140.0,1.0
316,4080150.0,6376.0,6309.0,4080150.0,6376.0,0.0,4080150.0,1.0
317,4080160.0,6627.0,6437.0,4080160.0,6627.0,0.0,4080160.0,1.0
318,4080161.0,2495.0,2452.0,4080161.0,2495.0,0.0,4080161.0,1.0
319,4080162.0,6403.0,6209.0,4080162.0,6402.9995095302,0.0004904697998426855,4080162.0,0.9999999234
320,4080163.0,3189.0,3180.0,4080163.0,3188.9996313516,0.00036864840012640343,4080163.0,0.9999998844
321,4080164.0,2071.0,2061.0,4080164.0,2071.0,0.0,4080164.0,1.0
322,4080165.0,956.0,1109.0,4080165.0,956.0,0.0,4080165.0,1.0
323,4080166.0,439.0,434.0,4080166.0,439.0,0.0,4080166.0,1.0
324,4080167.0,2768.0,2996.0,4080167.0,2768.0,0.0,4080167.0,1.0
325,4080168.0,736.0,784.0,4080168.0,736.0,0.0,4080168.0,1.0
