"ctuid_2016","pop_2016"
3100011.00,863.00
3100012.00,935.00
3100013.00,1503.00
3100014.00,2240.00
3100015.00,1220.00
3100016.00,1556.00
3100017.00,1190.00
3100018.00,109.00
3100019.00,267.00
3100020.00,1370.00
3100021.00,1322.00
3100022.00,2292.00
3100023.00,1682.00
3100024.00,2352.00
3100025.01,3974.00
3100025.02,3686.00
3100026.00,3594.00
3100027.01,3606.00
3100027.02,3334.00
3100028.00,1838.00
3100029.00,6291.00
3100100.01,4964.00
3100100.03,1962.00
3100100.04,1194.00
3100101.00,707.00
3100102.00,681.00
3100110.01,4223.00
3100110.02,7436.00
3100111.00,2913.00
3100112.00,1058.00
3100120.02,6906.00
3100120.03,3243.00
3100120.04,8096.00
3100130.01,7098.00
3100130.03,325.00
3100130.04,3843.00
3100131.01,1269.00
3100131.02,1408.00
3100140.00,1301.00
3200000.00,101760.00
3200001.00,583.00
3200002.00,3270.00
3200003.00,3802.00
3200004.00,5495.00
3200005.00,1360.00
3200006.00,5780.00
3200007.00,4082.00
3200008.00,7417.00
3200009.00,3930.00
3200010.00,1746.00
3200011.00,4496.00
3200012.00,3807.00
3200013.00,6574.00
3200014.00,3900.00
3200015.00,1978.00
3200016.00,0.00
3200017.00,1038.00
3200018.00,4837.00
3200019.00,1831.00
3200020.00,7177.00
3200021.00,4174.00
3200022.00,2606.00
3200023.00,7572.00
3200024.00,6154.00
3200025.00,493.00
3200026.00,3289.00
3200027.00,452.00
3200028.00,608.00
3200029.00,2135.00
3200030.00,1174.00
4080000.00,160980.00
4080001.00,3806.00
4080002.01,3239.00
4080002.02,5673.00
4080003.01,3851.00
4080003.02,2961.00
4080004.00,3653.00
4080005.00,3078.00
4080006.00,3569.00
4080007.00,2686.00
4080008.00,5178.00
4080100.00,3684.00
4080101.00,4089.00
4080102.00,2722.00
4080103.00,7671.00
4080104.00,7352.00
4080105.00,3153.00
4080106.00,3243.00
4080107.02,3273.00
4080107.03,7640.00
4080107.04,952.00
4080108.00,2088.00
4080109.00,2183.00
4080110.00,5834.00
4080111.03,1486.00
4080111.04,2559.00
4080120.01,3461.00
4080120.03,5757.00
4080120.04,1147.00
4080120.05,1650.00
4080130.00,4105.00
4080131.00,4505.00
4080132.00,3379.00
4080133.00,3954.00
4080140.00,4521.00
4080150.00,6376.00
4080160.00,6627.00
4080161.00,2495.00
4080162.00,6403.00
4080163.00,3189.00
4080164.00,2071.00
4080165.00,956.00
4080166.00,439.00
4080167.00,2768.00
4080168.00,736.00
4080169.00,818.00
4210000.00,800296.00
4210001.01,4927.00
4210001.02,3673.00
4210002.00,1450.00
4210003.00,7022.00
4210004.00,578.00
4210005.00,3495.00
4210006.00,4905.00
4210007.00,2226.00
4210008.00,1447.00
4210009.00,2155.00
4210010.00,2596.00
4210011.00,1632.00
4210012.00,2598.00
4210013.00,1457.00
4210014.00,2086.00
4210015.00,4394.00
4210016.00,2448.00
4210017.00,61.00
4210018.00,1154.00
4210019.00,2628.00
4210020.00,3277.00
4210021.00,1682.00
4210022.00,2343.00
4210023.00,510.00
4210024.00,953.00
4210025.00,710.00
4210026.00,4878.00
4210027.00,2079.00
4210028.00,1669.00
4210029.00,2369.00
4210030.00,3369.00
4210031.00,2531.00
4210032.00,1550.00
4210033.01,3491.00
4210033.02,3422.00
4210034.00,4449.00
4210035.00,2014.00
4210036.00,4897.00
4210037.00,4004.00
4210038.01,3271.00
4210038.02,2656.00
4210039.01,6539.00
4210039.02,5077.00
4210040.01,4260.00
4210040.03,8277.00
4210040.04,775.00
4210041.02,8952.00
4210041.03,1184.00
4210041.04,6222.00
4210041.05,8949.00
4210041.06,4379.00
4210041.07,2319.00
4210041.08,2532.00
4210041.09,2524.00
4210100.00,1720.00
4210101.00,4706.00
4210102.00,1845.00
4210103.00,3180.00
4210110.00,4273.00
4210111.00,4527.00
4210112.01,5319.00
4210112.02,4059.00
4210113.01,6985.00
4210113.02,7197.00
4210114.00,6085.00
4210115.00,3308.00
4210116.00,8065.00
4210117.01,2978.00
4210117.02,4788.00
4210118.00,6201.00
4210119.02,4574.00
4210119.03,8207.00
4210119.04,2983.00
4210120.01,3138.00
4210120.02,6142.00
4210120.03,3525.00
4210140.01,7291.00
4210140.02,4587.00
4210140.03,4665.00
4210160.01,5112.00
4210160.03,4508.00
4210160.04,2134.00
4210160.05,4861.00
4210170.03,5477.00
4210170.04,6380.00
4210170.05,6260.00
4210170.06,4751.00
4210170.07,5616.00
4210190.00,3382.00
4210200.00,8997.00
4210210.01,5488.00
4210210.02,4605.00
4210220.01,9442.00
4210220.02,6431.00
4210230.01,7334.00
4210230.02,8310.00
4210240.01,8130.00
4210240.02,6862.00
4210260.01,4196.00
4210260.02,3563.00
4210260.03,4065.00
4210270.01,4230.00
4210270.03,5149.00
4210270.04,2890.00
4210271.01,3969.00
4210271.02,4279.00
4210272.00,1432.00
4210273.01,4506.00
4210273.02,3038.00
4210273.03,3398.00
4210273.04,4186.00
4210280.01,4105.00
4210280.02,4476.00
4210280.03,5603.00
4210290.01,3812.00
4210290.03,2377.00
4210290.04,7712.00
4210300.00,3326.00
4210310.00,2017.00
4210311.01,6970.00
4210311.02,2829.00
4210320.01,9935.00
4210320.02,4912.00
4210320.03,3718.00
4210320.04,3453.00
4210320.05,3370.00
4210320.07,4473.00
4210320.08,7321.00
4210330.00,2172.00
4210340.01,1869.00
4210340.02,4780.00
4210340.03,5364.00
4210360.01,7176.00
4210360.02,7132.00
4210370.00,7801.00
4210500.00,7587.00
4210510.00,3695.00
4210520.00,7348.00
4210530.00,4126.00
4210540.00,7082.00
4210600.03,2294.00
4210600.04,7421.00
4210600.05,3775.00
4210600.06,5330.00
4210605.00,9926.00
4210610.00,6031.00
4210700.00,2942.00
4210800.01,6005.00
4210800.02,5517.00
4210801.00,3619.00
4210802.00,2740.00
4210810.00,4317.00
4210811.00,7888.00
4210812.00,4481.00
4210820.01,4150.00
4210820.03,5411.00
4210820.04,4434.00
4210825.00,7857.00
4210830.01,4891.00
4210830.02,6964.00
4210835.03,7334.00
4210835.04,4245.00
4210835.05,4127.00
4210835.06,3281.00
4210835.07,4671.00
4210840.01,5242.00
4210840.02,4508.00
4210845.03,4659.00
4210845.04,4652.00
4210845.05,6647.00
4210845.06,1188.00
4210846.02,6266.00
4210846.03,1249.00
4210846.04,8164.00
4210850.02,2660.00
4210850.03,3868.00
4210850.04,4796.00
4210850.05,4230.00
4210900.00,5611.00
4210901.00,4392.00
4210902.00,1598.00
4330000.00,212105.00
4330001.00,5498.00
4330002.00,1632.00
4330003.00,3049.00
4330004.00,4412.00
4330005.00,2141.00
4330006.00,2629.00
4330007.00,2344.00
4330008.00,3007.00
4330009.01,4054.00
4330009.02,5756.00
4330010.00,3314.00
4330011.00,1869.00
4330012.00,1873.00
4330013.00,1746.00
4330014.00,3322.00
4330015.01,2848.00
4330015.02,5927.00
4330016.00,4014.00
4330017.00,2660.00
4330018.00,5484.00
4330019.01,5829.00
4330019.02,6945.00
4330100.00,5284.00
4330110.01,4179.00
4330110.03,6447.00
4330110.04,5748.00
4330110.06,6428.00
4330110.07,7150.00
4330111.01,7074.00
4330111.02,1129.00
4330111.05,4784.00
4330111.06,3429.00
4330111.07,7464.00
4330111.08,5004.00
4330112.01,2955.00
4330112.02,3158.00
4330113.01,5402.00
4330113.02,6279.00
4330200.00,1609.00
4330201.00,2777.00
4330202.00,2475.00
4330300.01,6298.00
4330300.02,4054.00
4330400.01,5969.00
4330400.02,6179.00
4330400.03,6519.00
4330400.04,8002.00
4330401.00,1619.00
4330402.00,4337.00
4420000.00,156042.00
4420001.00,2136.00
4420002.00,2750.00
4420003.00,2484.00
4420004.00,4656.00
4420005.00,1993.00
4420006.00,2090.00
4420007.00,2274.00
4420008.00,2561.00
4420009.00,1725.00
4420010.00,3937.00
4420011.00,2430.00
4420012.01,2705.00
4420012.02,4457.00
4420013.01,7383.00
4420013.02,3758.00
4420013.03,3274.00
4420100.01,7065.00
4420100.02,4339.00
4420101.02,7142.00
4420101.03,3737.00
4420101.04,4596.00
4420102.00,9017.00
4420200.00,5339.00
4420201.00,2725.00
4420202.00,2159.00
4420203.00,2803.00
4420204.00,4520.00
4420205.01,6467.00
4420205.02,5122.00
4420205.03,3888.00
4420210.00,7331.00
4420211.00,7550.00
4420212.00,3286.00
4420213.00,1735.00
4420300.01,202.00
4420300.02,7879.00
4420301.00,44.00
4420302.00,5108.00
4420303.00,545.00
4420304.00,2830.00
4470000.00,96118.00
4470001.01,4719.00
4470001.02,3098.00
4470002.00,4569.00
4470003.00,6787.00
4470004.00,3533.00
4470005.00,6489.00
4470006.00,4683.00
4470007.00,4405.00
4470008.00,7044.00
4470009.00,9975.00
4470010.00,7592.00
4470011.00,4723.00
4470012.00,1647.00
4470013.00,1388.00
4470014.00,5909.00
4470015.00,5822.00
4470100.00,798.00
4470101.00,4917.00
4470102.00,2541.00
4470103.00,1557.00
4470104.00,949.00
4470105.00,762.00
4470106.00,1307.00
4470107.00,904.00
4500000.00,85056.00
4500001.00,7626.00
4500002.00,7448.00
4500003.00,28.00
4500004.00,5697.00
4500005.00,4502.00
4500006.00,2979.00
4500007.00,2968.00
4500008.00,2093.00
4500009.00,4767.00
4500010.00,4293.00
4500011.00,3915.00
4500012.00,4072.00
4500013.00,3423.00
4500014.00,2695.00
4500015.00,4725.00
4500016.00,4991.00
4500100.00,9041.00
4500200.00,3094.00
4500201.00,2890.00
4500202.00,3809.00
4620000.00,4098927.00
4620001.00,2638.00
4620002.00,3516.00
4620003.00,6373.00
4620004.00,3176.00
4620005.00,3060.00
4620006.00,4467.00
4620007.00,5682.00
4620008.00,3016.00
4620009.00,3470.00
4620010.00,1479.00
4620011.00,6622.00
4620012.01,2502.00
4620012.02,4034.00
4620013.00,5166.00
4620014.01,7545.00
4620014.02,0.00
4620015.00,4103.00
4620016.00,2539.00
4620017.00,2141.00
4620018.00,2004.00
4620019.00,2340.00
4620021.00,2891.00
4620022.00,1550.00
4620023.00,1282.00
4620024.00,2647.00
4620025.00,3016.00
4620026.00,2581.00
4620027.00,1650.00
4620028.00,2077.00
4620029.00,3679.00
4620030.00,3131.00
4620031.00,2659.00
4620032.00,1609.00
4620033.00,1735.00
4620034.00,2559.00
4620035.00,2002.00
4620036.00,2074.00
4620037.00,3337.00
4620038.00,1917.00
4620039.00,2366.00
4620040.00,0.00
4620041.00,1680.00
4620042.00,944.00
4620043.00,1015.00
4620044.00,2053.00
4620045.00,1400.00
4620046.00,1995.00
4620047.00,742.00
4620048.00,2214.00
4620049.00,1312.00
4620050.00,1308.00
4620051.00,1463.00
4620052.00,1959.00
4620053.00,1088.00
4620054.00,1406.00
4620055.01,4758.00
4620055.02,822.00
4620056.00,1552.00
4620057.00,1617.00
4620058.00,1123.00
4620059.00,1384.00
4620060.00,1246.00
4620061.00,699.00
4620062.00,2492.00
4620063.00,1134.00
4620064.00,1763.00
4620065.01,6883.00
4620065.02,3642.00
4620066.01,2939.00
4620066.02,2213.00
4620067.00,1817.00
4620068.00,2053.00
4620069.01,3959.00
4620069.02,1469.00
4620070.01,2002.00
4620070.02,3334.00
4620071.00,0.00
4620072.00,3585.00
4620073.00,1848.00
4620074.00,3610.00
4620075.00,2797.00
4620076.00,2989.00
4620077.00,2967.00
4620078.00,4013.00
4620079.00,4599.00
4620080.00,780.00
4620081.00,3501.00
4620082.00,2226.00
4620083.00,3339.00
4620084.00,2600.00
4620085.00,751.00
4620086.00,4068.00
4620087.00,3406.00
4620088.00,3542.00
4620089.00,4888.00
4620090.00,4593.00
4620091.00,5.00
4620092.00,6124.00
4620093.00,3242.00
4620094.01,6102.00
4620094.02,5.00
4620095.00,2109.00
4620096.00,2276.00
4620097.01,6285.00
4620097.02,3831.00
4620098.00,5332.00
4620099.00,5627.00
4620100.01,4061.00
4620100.02,3474.00
4620101.01,4016.00
4620101.02,3808.00
4620102.00,4213.00
4620103.00,2413.00
4620104.00,2821.00
4620105.00,3342.00
4620106.00,2114.00
4620107.00,1544.00
4620108.00,4107.00
4620109.00,2120.00
4620110.00,3836.00
4620111.00,6542.00
4620112.01,5346.00
4620112.02,4087.00
4620113.00,5099.00
4620114.00,1989.00
4620115.01,2005.00
4620115.02,5866.00
4620116.00,6649.00
4620117.00,4359.00
4620118.00,4411.00
4620119.00,6337.00
4620120.01,5690.00
4620120.02,1029.00
4620121.00,1769.00
4620122.00,6595.00
4620123.00,6249.00
4620124.00,5729.00
4620125.00,6272.00
4620126.00,2536.00
4620127.01,5554.00
4620127.02,5.00
4620128.00,3491.00
4620129.01,3835.00
4620129.02,3438.00
4620130.00,2946.00
4620131.00,3137.00
4620132.00,4865.00
4620133.00,2508.00
4620134.00,1057.00
4620135.00,1758.00
4620136.00,2774.00
4620137.00,1165.00
4620138.00,1994.00
4620139.00,3174.00
4620140.00,1420.00
4620141.00,1623.00
4620142.00,1657.00
4620143.00,2418.00
4620144.00,3512.00
4620145.00,0.00
4620146.00,2391.00
4620147.00,2749.00
4620148.00,1306.00
4620149.00,3161.00
4620150.00,2474.00
4620151.00,2215.00
4620152.00,1525.00
4620153.00,785.00
4620154.00,1144.00
4620155.00,1753.00
4620156.00,1923.00
4620157.00,2132.00
4620158.00,2021.00
4620159.00,1942.00
4620160.00,1749.00
4620161.00,1934.00
4620162.00,1574.00
4620163.00,3096.00
4620164.00,1301.00
4620165.00,2455.00
4620166.00,491.00
4620167.00,2549.00
4620168.00,2886.00
4620169.00,2216.00
4620170.00,2111.00
4620171.00,4735.00
4620172.00,2496.00
4620173.00,2029.00
4620174.00,2091.00
4620175.00,1978.00
4620176.00,1572.00
4620177.00,1346.00
4620178.00,2353.00
4620179.00,3819.00
4620180.00,3378.00
4620181.00,4468.00
4620182.00,2155.00
4620183.00,2205.00
4620184.00,2943.00
4620185.00,5217.00
4620186.00,4539.00
4620187.01,3032.00
4620187.03,4805.00
4620187.04,5679.00
4620188.01,2186.00
4620188.02,2671.00
4620189.00,0.00
4620190.01,3599.00
4620190.02,4145.00
4620191.00,6171.00
4620192.00,3290.00
4620193.00,2003.00
4620194.00,7557.00
4620195.01,3479.00
4620195.02,5390.00
4620195.03,4978.00
4620196.00,3944.00
4620197.00,5027.00
4620198.00,4940.00
4620199.00,2613.00
4620200.00,4667.00
4620201.00,7118.00
4620202.00,4224.00
4620203.00,2700.00
4620204.00,2670.00
4620205.00,2115.00
4620206.00,2564.00
4620207.00,3331.00
4620208.00,2465.00
4620209.00,5819.00
4620210.00,3961.00
4620211.00,2281.00
4620212.00,2565.00
4620213.00,2664.00
4620214.00,2737.00
4620215.00,3031.00
4620216.00,2233.00
4620217.00,2650.00
4620218.00,3042.00
4620219.00,2778.00
4620220.00,5798.00
4620221.00,5988.00
4620222.00,3587.00
4620223.01,3883.00
4620223.02,3085.00
4620224.00,5937.00
4620225.00,1400.00
4620226.00,3143.00
4620227.00,1592.00
4620228.00,1721.00
4620229.00,0.00
4620230.00,1880.00
4620231.00,1688.00
4620232.00,3737.00
4620233.00,2017.00
4620234.00,2188.00
4620235.00,1972.00
4620236.00,1761.00
4620237.00,3435.00
4620238.00,2358.00
4620239.00,4696.00
4620240.00,3226.00
4620241.00,2914.00
4620242.00,6261.00
4620243.00,3946.00
4620244.00,2142.00
4620245.00,2886.00
4620247.00,2239.00
4620249.00,4194.00
4620250.00,4052.00
4620251.01,3822.00
4620251.02,2723.00
4620252.00,5258.00
4620253.00,3436.00
4620254.00,4069.00
4620256.00,3772.00
4620257.00,4520.00
4620258.00,5162.00
4620259.00,5969.00
4620260.00,2312.00
4620261.00,2713.00
4620262.00,4525.00
4620263.00,4085.00
4620264.01,5530.00
4620264.02,5249.00
4620265.00,4565.00
4620266.00,3357.00
4620267.00,6334.00
4620268.01,6777.00
4620268.02,5598.00
4620268.03,0.00
4620269.00,4137.00
4620270.00,4529.00
4620271.00,3454.00
4620272.00,3796.00
4620273.00,4661.00
4620274.00,3014.00
4620275.00,4011.00
4620276.00,5112.00
4620277.00,4410.00
4620278.00,4343.00
4620279.00,5261.00
4620280.00,4494.00
4620281.00,3914.00
4620282.00,7032.00
4620283.01,3663.00
4620283.02,2853.00
4620284.00,3467.00
4620285.00,6577.00
4620286.00,5305.00
4620287.01,6641.00
4620287.02,4642.00
4620288.00,1519.00
4620290.01,2655.00
4620290.02,5738.00
4620290.03,4171.00
4620290.04,6889.00
4620290.05,5100.00
4620290.06,5381.00
4620290.07,4121.00
4620290.08,4076.00
4620290.09,4910.00
4620291.01,3923.00
4620291.03,5352.00
4620291.04,5230.00
4620300.00,2699.00
4620301.00,5005.00
4620302.00,2926.00
4620303.00,2291.00
4620304.00,3277.00
4620305.00,3762.00
4620306.00,2847.00
4620307.00,3079.00
4620308.00,2693.00
4620309.00,1364.00
4620310.00,3387.00
4620311.00,4003.00
4620312.00,3241.00
4620313.00,3249.00
4620314.00,2466.00
4620315.00,240.00
4620316.00,2239.00
4620317.02,7929.00
4620317.03,4349.00
4620317.04,8183.00
4620320.00,4683.00
4620321.00,2921.00
4620322.02,3850.00
4620322.03,4751.00
4620322.04,3345.00
4620323.00,2862.00
4620324.01,4894.00
4620324.02,2806.00
4620325.01,3715.00
4620325.02,6575.00
4620325.03,3702.00
4620325.05,6994.00
4620325.06,4225.00
4620326.01,2822.00
4620326.02,3386.00
4620326.03,4976.00
4620327.00,4737.00
4620328.00,1940.00
4620329.00,3669.00
4620330.00,5239.00
4620340.00,5050.00
4620350.00,2525.00
4620351.00,4984.00
4620352.00,3113.00
4620353.00,2999.00
4620354.00,3092.00
4620355.00,1573.00
4620356.00,2026.00
4620360.00,1923.00
4620361.00,1419.00
4620362.00,2366.00
4620363.00,4936.00
4620364.00,3112.00
4620365.00,3080.00
4620366.00,2570.00
4620367.00,4548.00
4620370.00,6973.00
4620380.00,4060.00
4620381.00,6290.00
4620382.01,3873.00
4620382.02,4445.00
4620383.01,3232.00
4620383.02,8002.00
4620385.00,1517.00
4620390.00,1198.00
4620391.00,1656.00
4620392.00,1522.00
4620393.00,6874.00
4620394.00,3689.00
4620395.01,2731.00
4620395.02,6451.00
4620395.03,4590.00
4620396.00,6501.00
4620397.00,4038.00
4620400.00,5232.00
4620401.00,3116.00
4620402.00,1686.00
4620403.00,5198.00
4620404.00,5044.00
4620410.01,5540.00
4620410.02,5948.00
4620410.03,1905.00
4620412.00,7329.00
4620413.01,3865.00
4620413.02,3812.00
4620415.03,4193.00
4620415.04,4748.00
4620415.05,7819.00
4620415.06,7683.00
4620416.01,4050.00
4620416.02,3067.00
4620417.01,4804.00
4620417.02,2857.00
4620418.00,5907.00
4620419.00,4746.00
4620420.00,5157.00
4620421.01,7897.00
4620421.02,7501.00
4620430.00,6711.00
4620431.00,5413.00
4620432.00,3267.00
4620433.00,3589.00
4620440.00,5.00
4620450.00,7183.00
4620451.00,6731.00
4620452.00,7275.00
4620453.01,5212.00
4620453.02,4979.00
4620460.00,5345.00
4620461.00,2942.00
4620462.01,5085.00
4620462.02,5952.00
4620470.01,7159.00
4620470.03,5156.00
4620470.04,3642.00
4620470.05,4194.00
4620480.00,3823.00
4620490.00,2432.00
4620491.00,2526.00
4620500.00,921.00
4620511.01,3295.00
4620511.02,6209.00
4620512.02,4449.00
4620512.03,2512.00
4620512.04,6674.00
4620513.01,5229.00
4620513.02,4227.00
4620514.01,6997.00
4620514.02,6255.00
4620515.01,5975.00
4620515.02,4551.00
4620515.03,3328.00
4620515.04,3655.00
4620520.02,7081.00
4620520.03,3655.00
4620520.04,4544.00
4620521.01,4819.00
4620521.04,4983.00
4620521.05,4882.00
4620521.06,5029.00
4620521.07,4291.00
4620522.01,3557.00
4620522.02,3595.00
4620523.00,2463.00
4620530.00,5941.00
4620540.00,3700.00
4620550.02,3233.00
4620550.03,6683.00
4620550.04,4797.00
4620570.00,3850.00
4620580.01,4260.00
4620580.02,3235.00
4620580.03,3879.00
4620581.01,5708.00
4620581.02,3495.00
4620582.01,6465.00
4620582.02,6033.00
4620583.00,3205.00
4620584.00,7022.00
4620585.01,1995.00
4620585.02,3900.00
4620590.01,5439.00
4620590.02,3340.00
4620591.01,2664.00
4620591.02,4158.00
4620592.00,7418.00
4620593.01,5087.00
4620593.02,4538.00
4620594.01,2704.00
4620594.02,7448.00
4620600.01,3931.00
4620600.02,4141.00
4620600.03,6617.00
4620601.01,3284.00
4620601.02,4466.00
4620602.01,3809.00
4620602.02,2880.00
4620603.01,3615.00
4620603.02,4072.00
4620603.03,3532.00
4620604.01,3241.00
4620604.02,4501.00
4620604.03,3040.00
4620604.04,3468.00
4620604.05,5229.00
4620605.01,3491.00
4620605.02,1998.00
4620605.03,5911.00
4620605.04,4907.00
4620605.05,2172.00
4620610.01,4536.00
4620610.02,4558.00
4620610.03,5297.00
4620610.04,3632.00
4620610.05,4406.00
4620610.06,2792.00
4620610.07,4301.00
4620611.01,2822.00
4620611.02,5541.00
4620612.00,4641.00
4620613.00,7398.00
4620614.00,3446.00
4620615.00,5584.00
4620616.00,6609.00
4620617.01,5460.00
4620617.02,3926.00
4620618.00,3479.00
4620619.00,5806.00
4620625.01,6083.00
4620625.02,7541.00
4620626.00,7174.00
4620627.00,6850.00
4620628.01,4724.00
4620628.02,3753.00
4620629.00,3432.00
4620630.01,3697.00
4620630.02,5186.00
4620631.00,7772.00
4620632.01,4964.00
4620632.02,4807.00
4620632.03,5970.00
4620632.04,7175.00
4620633.00,5236.00
4620634.00,2979.00
4620635.00,5517.00
4620636.00,7262.00
4620637.01,4988.00
4620637.02,4214.00
4620638.01,5511.00
4620638.02,2104.00
4620638.03,4312.00
4620638.04,6331.00
4620639.00,4135.00
4620640.00,3958.00
4620641.01,8489.00
4620641.02,3431.00
4620642.00,7369.00
4620643.01,5540.00
4620643.02,6778.00
4620643.03,5563.00
4620644.00,1214.00
4620645.00,6415.00
4620646.01,3618.00
4620646.02,3817.00
4620646.03,3496.00
4620647.01,3001.00
4620647.02,7426.00
4620648.00,5229.00
4620649.01,2628.00
4620649.02,5437.00
4620650.01,4483.00
4620650.02,4080.00
4620650.04,6851.00
4620650.05,4276.00
4620651.01,6389.00
4620651.02,7658.00
4620652.01,8413.00
4620652.04,4266.00
4620652.06,4035.00
4620652.07,8884.00
4620652.08,5112.00
4620652.09,4265.00
4620653.00,952.00
4620654.00,744.00
4620655.01,4206.00
4620655.02,6656.00
4620656.01,7171.00
4620656.03,3975.00
4620656.04,7212.00
4620657.01,3695.00
4620657.02,5805.00
4620657.03,4511.00
4620658.01,4306.00
4620658.02,3173.00
4620658.03,8117.00
4620659.04,4621.00
4620659.05,7458.00
4620659.06,4430.00
4620659.08,6581.00
4620659.09,3518.00
4620659.1,3546.00
4620659.11,6572.00
4620660.01,5498.00
4620660.02,5503.00
4620660.03,7167.00
4620661.01,9616.00
4620661.03,4556.00
4620661.04,4627.00
4620662.00,4939.00
4620675.00,6009.00
4620676.01,3542.00
4620676.02,2843.00
4620676.03,2407.00
4620676.04,3275.00
4620677.01,6141.00
4620677.02,5224.00
4620677.05,4864.00
4620677.06,8429.00
4620677.07,3927.00
4620677.08,7440.00
4620677.09,4275.00
4620677.1,4496.00
4620681.00,3439.00
4620682.02,2506.00
4620682.03,7686.00
4620682.04,3402.00
4620682.05,2997.00
4620682.06,4822.00
4620683.00,5913.00
4620684.03,8919.00
4620684.05,5468.00
4620684.08,5750.00
4620684.09,3425.00
4620684.1,4029.00
4620684.11,4502.00
4620685.02,4242.00
4620685.03,5881.00
4620685.04,3105.00
4620685.05,4504.00
4620685.07,5645.00
4620685.08,10087.00
4620686.01,5795.00
4620686.02,4088.00
